"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","Constant"
"1","           "
"1"," "
"1","      "
"1","10.460***"
"1","      "
"1"," "
"1","      "
"1","10.313***"
"1","      "
"1"," "
"1","      "
"1","9.937***"
"1","       "
"1"," "
"1","      "
"1","10.059***"
"1","      "
"1"," "
"1","      "
"1","10.220***"
"1","      "
"1"," "
"1","      "
"1","9.777***"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","       "
"1","(0.112)"
"1","       "
"1"," "
"1","       "
"1","(0.128)"
"1","       "
"1"," "
"1","       "
"1","(0.165)"
"1","       "
"1"," "
"1","       "
"1","(0.151)"
"1","       "
"1"," "
"1","       "
"1","(0.134)"
"1","       "
"1"," "
"1","       "
"1","(0.165)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","-------------------------------------------------------------------------------------------------------------------------------------------------------
"
"1","Observations"
"1","       "
"1"," "
"1","         "
"1","53"
"1","          "
"1"," "
"1","         "
"1","53"
"1","          "
"1"," "
"1","         "
"1","53"
"1","          "
"1"," "
"1","         "
"1","53"
"1","          "
"1"," "
"1","         "
"1","53"
"1","          "
"1"," "
"1","         "
"1","53"
"1","          "
"1","
"
"1","R2"
"1","                 "
"1"," "
"1","        "
"1","0.247"
"1","        "
"1"," "
"1","        "
"1","0.277"
"1","        "
"1"," "
"1","        "
"1","0.393"
"1","        "
"1"," "
"1","        "
"1","0.368"
"1","        "
"1"," "
"1","        "
"1","0.323"
"1","        "
"1"," "
"1","        "
"1","0.559"
"1","        "
"1","
"
"1","Adjusted R2"
"1","        "
"1"," "
"1","        "
"1","0.184"
"1","        "
"1"," "
"1","        "
"1","0.217"
"1","        "
"1"," "
"1","        "
"1","0.342"
"1","        "
"1"," "
"1","        "
"1","0.315"
"1","        "
"1"," "
"1","        "
"1","0.267"
"1","        "
"1"," "
"1","        "
"1","0.466"
"1","        "
"1","
"
"1","Residual Std. Error"
"1"," "
"1","   "
"1","0.619 (df = 48)"
"1","   "
"1"," "
"1","   "
"1","0.606 (df = 48)"
"1","   "
"1"," "
"1","   "
"1","0.556 (df = 48)"
"1","   "
"1"," "
"1","   "
"1","0.567 (df = 48)"
"1","   "
"1"," "
"1","   "
"1","0.587 (df = 48)"
"1","   "
"1"," "
"1","   "
"1","0.501 (df = 43)"
"1","   "
"1","
"
"1","F Statistic"
"1","        "
"1"," "
"1","3.930*** (df = 4; 48)"
"1"," "
"1","4.593*** (df = 4; 48)"
"1"," "
"1","7.758*** (df = 4; 48)"
"1"," "
"1","6.991*** (df = 4; 48)"
"1"," "
"1","5.724*** (df = 4; 48)"
"1"," "
"1","6.046*** (df = 9; 43)"
"1","
"
"1","=======================================================================================================================================================
"
"1","Note:"
"1","              "
"1"," "
"1","                                                                                                        "
"1","*p<0.1; **p<0.05; ***p<0.01"
"1","
"
"0","#+ asia + latam + africa"
