,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
22,Czech Republic,-0.0756584102202459,0.8056946486154883,40181.3914,1.638158094075,0.15648161304456565,1.09013071,16422.0,16676.0,8.6652683094816,8.59378379357795
23,Democratic Republic of the Congo,,,1175.9216,-1.6669454994500001,-0.31471341012655496,,,,,
24,Denmark,-0.0609439220759755,1.0073377667442918,59594.154,1.1344719428,1.8167553683139575,1.0387670205,11975.0,,5.42141956368202,8.765770543987257
25,Dominican Republic,-0.381232777869026,-0.935554130590774,20024.1098,-0.03659337045,-0.6062088382489546,-1.130052134,1866.0,,,8.122371243406553
26,Ecuador,-0.2932988606623418,-2.389328214104493,11250.0282,-0.9184946405750001,-0.1909979111821185,-0.94820676095,5253.0,,,10.51474657362339
27,Egypt,-0.3070095119329604,0.3489334833586188,13508.0284,-0.116472612825,-0.1514879027725743,-0.44352017039999997,,,5.084814692270507,10.931516419748775
28,El Salvador,,,9364.8396,-0.06945516465,,,661.0,,,7.842278779117352
29,Estonia,-0.042939525825296,0.6625067179537035,36888.4198,,,,5420.0,4785.0,0.0,7.861341795599989
30,Ethiopia,,-1.0331173410162486,2933.9186,-0.834582710675,0.14277319424339494,,,,,9.991590000757673
31,Finland,-0.0614907935969935,,48501.4558,1.472872885475,1.6353563120963326,1.364809853,9368.0,25418.0,8.89736100415024,9.211339872309265
32,France,-0.0503409151894397,1.2105173484684917,46909.2524,1.3690479914,1.668026917820265,1.160096535,106799.0,82313.0,7.851096816332606,12.399259955634435
33,Georgia,8.19374391048605,0.3193948192158861,17505.206,0.03180376575,1.0489967091360568,-0.82848627205,,,9.709344395155375,9.258654232254733
34,Germany,0.0201781713681476,1.1290605998820251,53477.245,1.845892685675,1.669472487305525,1.5322410770000001,79916.0,,7.19687381921988,11.955069597336884
35,Ghana,,-1.7957113641651368,5661.4178,-1.1174553208000002,0.4151985553222405,-2.019038026,,1411.0,5.239363223704366,10.18686035339981
36,Greece,-0.2559463565784221,0.744899087702553,30569.0618,0.3637754994,0.6923932391317578,-1.022147264,,16467.0,5.687822455077471,10.217348936771211
37,Guatemala,0.0701549293344135,0.0490404191527767,8446.656,-0.31857616175,0.35801745276715374,-1.275616716,1042.0,,,7.545389749611823
38,Guinea,,0.0315148535316443,2578.0546,-1.9598712616,-0.45578682999972503,,,,,6.725033642166843
39,Hungary,-0.0090213438335444,0.5091332181457018,34646.84,1.447216516625,0.8424107204822684,0.86915309585,,17250.0,6.334699578680012,9.61573881119536
40,India,-0.0579917926338253,1.0947003344246091,7151.7374,0.596620358075,-0.768938325441575,1.0002766111999999,,,7.527659497774365,13.62872545435008
41,Indonesia,-0.2098768415443792,0.9468288039936594,12472.0086,-0.0556261947,0.016026719036826738,-0.4022062338,,,0.0,13.67555514687525
42,Iran (Islamic Republic of),0.0354414211779466,-1.1186266032968408,16005.4716,0.048171945575,0.2431542984218055,0.19388719076499994,,,5.913232698838408,11.665981259915442
43,Ireland,0.0324754958330855,0.6394400087784007,104622.2806,1.2668996524,1.9515630284844874,0.7069173036,,1602.0,6.360006301111548,8.702344075220351
44,Israel,-0.0633466047145076,0.8738238253051912,48324.53705,1.243991322975,1.8991317474198275,0.7848968477,,,5.018272721225467,9.518192651217346
45,Italy,-0.0287615342451144,1.112453027680809,43388.1556,1.309434832275,1.5924864311573126,1.344638508,134338.0,60058.0,4.421848128860553,10.6889404038801
46,Japan,-0.0255820188516976,0.8224684972739454,41792.8956,2.1277078236249998,0.7271004808774912,0.94119492125,,,9.002307083466325,12.202606645886998
47,Jordan,-0.3696981305693512,-0.9743615815370984,9539.7848,-0.032309635975,-0.10008358698806093,-0.97793109385,,,5.119489699008338,9.389490237604502
48,Kazakhstan,-0.1147446850876265,-1.9556474982958465,26402.4492,-0.22236797034999997,-0.9900828953250578,-0.10213185576945,6515.0,,9.463419353627797,10.583296168656894
49,Kenya,,0.7265053377569562,5206.0614,-0.5215195077,0.4552358460049435,-1.3201928514999999,,2105.0,5.87759571594847,9.969649754789797
50,Korea (Democratic People's Republic of),,-1.7193200732281912,,,-2.120752803496355,-1.300047314,,,,6.251903883165888
51,Korea (Republic of),-0.0267917954100238,1.155383259754284,45193.4504,1.862913823425,-0.04729271260998522,0.6919891598,,,0.0,10.399067550086553
52,Kuwait,-0.4976620198540971,,43354.371,0.198893625525,-0.49124049216162224,-1.4080673345,,,7.584722263313044,8.046229101075378
53,Kyrgyzstan,,-1.7974882665378835,5143.8214,-0.1478205358,-0.45936788276562324,,1455.0,,,8.650149418664864
54,Lao People's Democratic Republic,,-0.8810371087379698,7852.5994,-0.8745182903500001,-0.6908567336361118,,,,,4.890349128221754
55,Latvia,-0.1334054289494718,0.4559799166889451,32032.5726,,,,2910.0,,7.573813853851349,8.857799727175905
56,Lebanon,-0.2611268939954316,-0.6118461658285054,10209.045,0.373726272475,0.6329246849591478,-0.8258481618,4585.0,,7.1919939296561575,8.203304026795282
57,Lithuania,-0.0574528283343169,0.4792241166188799,39297.247,0.8387410437499999,-0.049127620904405374,-0.2617558834,3075.0,4838.0,6.085523945010654,9.219795530746937
58,Malaysia,-0.2243011782270969,0.5798970754937723,28909.8262,1.040142551175,-0.6128520880108435,0.6382940739,,,9.023136918090621,10.159059571069676
59,Mauritius,,-1.794654950450839,22824.1192,,,,,2268.0,,6.222576268071369
60,Mexico,-0.1231975696571942,0.3176322982402138,19781.3054,1.11376627145,0.5251041688505865,-0.11459997938499995,18577.0,,6.410339342126064,11.14152839467816
61,Moldova,-0.5633880721368016,,,-0.12335957189999999,-0.5813877486432055,-0.30315454155,,,,9.117896081584902
62,Moldova (Republic of),,0.0492394995983676,13379.5082,,,,,,,
63,Morocco,,-1.4677341942930873,8372.0252,-0.412716087625,-0.8630251457871381,-0.12812132377000002,,,7.624301552970314,10.085017129129874
64,Nepal,,-1.903787962463162,3920.355,,,,,3612.0,7.28578067133152,9.739379125161532
65,Netherlands,-0.0636858838550144,1.0946341125441188,58153.831,1.0981073704750002,2.1368852475115476,1.0345532557000001,,,9.274652304944594,
66,New Zealand,0.6584035506472881,1.0064941190129062,42687.0368,0.46814279540000003,1.666645371200885,0.8338368147999999,,12158.0,5.244916589820922,7.862112211662748
67,Nigeria,,-1.4592869061056506,4994.931,-1.6518136042,0.028558007013660253,-1.7794069885,,,9.533575381815375,11.90156311557212
68,North Macedonia (Republic of),,0.0813867815199269,19173.7366,,,,,,,
69,Norway,-0.252971324332802,0.4835207370260411,64979.919,0.5668461363,1.73587008012694,1.3395438455000002,6724.0,,5.704948461296171,9.114049711657897
70,Oman,,-0.3885521318213757,33146.448,-0.24166941,-0.6525726372662027,-1.239762999,,,5.081404364984463,8.692825760059396
71,Pakistan,-0.1509698164251125,-1.1787178558532905,5497.802,-0.624852677125,-0.7858664633679683,-1.1030028509999998,,,2.8449093838194073,11.993869034254299
72,Panama,,-0.2626622644786246,32340.9856,0.08462783125,0.0796810428878321,0.24963016671,940.0,491.0,,8.135639903354386
73,Peru,-0.3133479736972979,0.4915536604765691,12881.3644,-0.6557789254249999,0.15740842361968557,0.3002292055,7111.0,,4.9104465668408235,10.982118197885645
74,Philippines,-0.408414008642709,0.7344665658156241,8856.4762,0.6540811869250001,-0.09614538089185762,-0.22797475282000002,,,0.0,10.615284735591118
75,Poland,-0.1309478192195889,1.2305335932111412,36338.8998,1.133838339675,0.41719107625631624,1.0437500545,,55964.0,6.088137434368242,10.813438228664085
76,Portugal,-0.184764398132749,0.8752786809169666,35344.6416,0.5391775345750001,0.8560423784409635,0.8457600056,,17315.0,6.555641346370967,10.810535703043351
77,Qatar,-0.4023409771190317,-0.697503551195651,88957.7002,-0.195613638075,0.04902860715644475,-0.946068241,,,0.0,8.268218880067506
78,Romania,-0.0524845190419391,0.4356012648099966,32138.3072,1.043410562725,-0.21182196441120582,0.5036474364,,,6.301702805273125,10.763419550740899
79,Russian Federation,-0.0656066849072649,0.2499688129201591,28491.411,0.40974648355,-0.09777559555929191,1.128089554,116915.0,,5.577841251298354,12.947902841662202
80,Saudi Arabia,-0.2470250576287505,-0.2512541435192166,55421.7932,0.839119497475,-0.6310424037050018,0.94451249905,30400.0,,6.237152062857086,9.478763169489152
81,Serbia,-0.246177672236571,-0.1095225331440888,20581.3932,0.7447871011,0.043174039762304925,-0.19625339624999993,11888.0,11628.0,0.0,10.22350369881181
82,Singapore,-0.0506605582412663,0.186660850625645,104842.6442,1.636946381525,0.3743290310961965,0.62554576445,,,7.899413189876176,8.629449873761905
83,Slovakia,-0.471999780453847,0.532983098117798,33775.6712,1.386574573525,-0.385935725197068,0.51795380835,,6043.0,5.088830141681313,10.171948578540798
84,Slovenia,-0.4976620198540971,0.5110510335163866,40661.5358,1.51641328005,0.1972604825802327,0.88394574385,4898.0,7375.0,3.980615796893758,9.22197245620589
85,South Africa,0.2102569485817231,0.4931294056719623,13099.396,0.10218458340000001,1.1859672590754924,0.9488838609000001,,,7.452257429107512,9.133027268873512
86,Spain,-0.0117376814681717,1.255830444866727,39545.0256,0.845178982875,1.664957824585345,1.216802107,86413.0,67884.0,0.0,10.861016192426527
87,Sri Lanka,,-0.8132874238836929,12757.77367,-0.46941498192500003,-0.644082225011653,-0.57893006385,,,4.4073288175361,8.406485069431817
88,Sweden,0.2028683067316764,0.6467284748618557,54702.8922,1.587466158025,2.0257540636247477,1.555873186,,20140.0,6.589201542863269,9.211339872309265
89,Switzerland,-0.2072739431034307,0.8858835886152674,71952.7124,1.9812876834500002,1.9550795431660852,1.2805127989999998,,,4.144720769547168,10.220776969740568
90,Syrian Arab Republic,,-2.753620552135645,,,,,,,,
91,Thailand,-0.0224349006637016,,17918.5976,0.944275362775,-0.2719873273778435,0.6201666179,,9153.0,8.298402651983505,9.72728722274711
92,Trinidad and Tobago,,,25461.0282,,,,,,,6.340359303727752
93,Tunisia,,-0.6509475188476193,10689.893,0.14265559445,-0.8127460011894002,-1.0717044485000002,,,7.496846647943194,9.337853692275143
94,Turkey,-0.0262019151275248,0.6412120814357297,32684.1714,0.6048736672,0.9704609180968591,1.188023726,78619.0,71074.0,7.007555364059314,
95,Ukraine,-0.2223689103642117,1.0406292853787475,12163.8232,0.476864360175,-0.4909969740200342,0.6434040064,22612.0,,5.630674002835563,12.174303301841189
96,United Arab Emirates,-0.301027926252538,0.0232872593099984,72473.6238,0.163657927375,-0.1607860110964246,0.03705565817,,,7.174456280045176,9.93183202554527
97,United Kingdom,0.0546864759407406,0.9579207082546491,45765.8756,1.4892673488750001,2.4225612190872425,1.1009623030000002,188000.0,210628.0,5.0711030408633455,10.498332581805693
98,United States of America,0.3206484330580721,1.14212317701985,65173.6814,1.5068138338250001,2.51754465036269,0.78622495885,,,8.15169371125112,13.285762019841183
99,Uruguay,-0.4976620198540971,-0.5898583992128091,22849.3938,0.094446933725,0.29798230766830747,-0.30656518175,3231.0,,,8.554103545436334
100,Venezuela (Bolivarian Republic of),,-0.2245017543206422,6086.55,-0.9690447899749999,-0.43727324035422077,-1.474126219,2275.0,,4.741011408899505,8.780018887869153
101,Viet Nam,-0.2205371945416045,0.57767555017963,11242.0572,0.007862522774999998,-1.0072134545450058,0.14406982105,,22720.0,,10.985953521461534
102,Yemen,,-1.7018087586702206,1693.9562,-1.1269188698500001,-1.219995943599405,,,,,1.0986122886681098
