,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
16,Benin,,-1.3435059554500357,2967.931,-0.5581973823749999,-0.4285346016735926,,,,,8.574895901544526
17,Bhutan,,-2.2612173757092227,11471.668,,,,,,,5.081404364984463
18,Bolivia (Plurinational State of),,-1.161561300904299,8429.8684,,,,1578.0,,,
19,"Bonaire, Saint Eustatius and Saba",,,,,,,,,,
20,Bosnia and Herzegovina,-1.212237418281534,0.1782919253558477,13457.8622,0.5191872611200001,-0.4641833495444268,-0.6504656114399999,,,,9.055906318669118
21,Botswana,-2.3971896975742357,,14558.6144,-0.4419257113,-0.7534257512703981,,,,,6.380122536899765
22,Brazil,0.6279071120928246,0.5339353721608423,15411.4622,0.5381695269400001,1.0364718170620848,1.1533015848000001,46829.0,21668.0,7.53248977685591,12.824213373500632
23,Brunei Darussalam,,-0.4121457486807813,60894.7236,,,,,,,
24,Bulgaria,0.145649884050821,0.4751141292030236,21669.532,0.48676285791999996,-0.4016886916474691,0.38821545647999994,12606.0,,3.716008121502189,9.58671989918925
25,Burundi,,,779.1712,,,,,,,8.0959035329611
26,Cambodia,,-0.0956491886834774,5382.7038,-1.08516229774,-0.2686220460072116,-2.463820269333333,,,,8.029432840581244
27,Cameroon,-2.3971896975742357,,3665.8798,-0.96357510578,-0.36980842093775146,-1.6788395062500001,,,,9.67401149314871
28,Canada,0.9096886416968022,0.8428699147746305,48646.0686,0.91638585872,1.996714788156098,1.1425721147999999,12651.0,14716.0,8.432702271767338,9.977249036098181
29,Cayman Islands,,,,,,,,,,5.594711379601839
30,Chile,-0.3772690152733872,-0.0042286381520536,23786.755,-0.13289282652,0.9714572916131287,0.9293511745,8152.0,7025.0,6.7735951172952005,10.177286194629282
31,China,1.6987611938610974,0.6641556109378299,239035.653,0.8881087242600001,-1.1794595867026758,0.9527979996599999,,12880.0,8.679541606377235,12.42571407155621
32,Colombia,-0.4349215803929539,0.3246934652462144,14800.1046,0.1939654924,0.5638623715712924,0.4955012074,13913.0,25019.0,5.838604700463646,10.817656034029183
33,Comoros,,,2969.329,,,,,,,
34,Costa Rica,0.9521479621503952,0.385486805968609,19544.7938,0.27203386168000004,-0.08679708193447959,-0.39061280868,2158.0,2158.0,4.136765278106052,9.101417964751995
35,Croatia,0.6369695721545293,0.6514485283265343,27179.6574,0.71009582616,0.44636249610798356,0.37530625271999996,,7875.0,4.76941262938214,9.654962088618868
36,Cuba,-0.8841585307313596,-0.1037864808822234,,-0.07566640376,-0.24850773308264498,-1.5988426026,992.0,1679.0,,10.21577686808075
37,Curacao,,-0.1083605512430927,,,,,,,,
38,Cyprus,-0.7213849768266616,0.2651641945001715,38501.8822,,,,,30.0,5.487697287709437,9.259892150805431
39,Czech Republic,1.3326010981196992,0.7992561691001379,38688.7812,1.6389524565599998,-0.0653850798811562,1.1190093034,16422.0,16676.0,6.708145132050641,8.668024081118821
40,Democratic Republic of the Congo,,-2.0806746832856446,1101.2268,-1.4502432845000002,0.0502148414736133,,,,,
41,Denmark,0.8137502661848857,0.6825699821143538,55401.3628,1.1391866351200002,1.534299558534568,1.0409233667,11975.0,,7.227880339923286,9.012620873002131
42,Djibouti,,,4887.1288,,,,,,,4.454347296253507
43,Dominica,,0.977488146540819,12008.8922,,,,,,,5.384495062789089
44,Dominican Republic,-2.3971896975742357,0.0396679293395125,17440.2488,-0.20185120196,1.08824903687536,-0.9284686279799998,1866.0,,,7.652545692693921
45,Ecuador,-1.840971938842689,-0.6395213447250861,11447.8392,-0.81270504048,-0.3430299651331772,-1.0704765496800002,5253.0,,,10.115448814447769
46,Egypt,-0.0684022088127953,0.2821629792562677,11990.0102,-0.11716716637999999,-0.38669850786876536,0.112525438098,,,6.584791392385716,10.21577686808075
47,El Salvador,,0.6052545773386413,8634.6666,-0.14653756006000002,,-0.52022064,661.0,,,7.826842098158293
48,Estonia,0.1983356367826146,0.5882714893404175,33701.8066,,,,5420.0,4785.0,5.350435320810143,7.7226775164680035
49,Eswatini,1.0817303262498708,1.1109795732108634,8676.4264,,,,,,,6.333279628139691
50,Ethiopia,,,2296.9984,-0.9148386739400001,0.016760878373000998,,,,,8.855378246041125
51,Finland,0.5433348472730419,,47150.484,1.51123817828,1.35337538725236,1.3487336645999999,9368.0,25418.0,7.1780877130988054,9.153770020487789
52,France,0.7650124843508571,0.7519161145583468,46349.6556,1.40246451832,1.1622447245501581,1.0751945056,106799.0,82313.0,8.399951259336905,12.483730896928448
53,Gabon,,1.4865152200860965,15474.216,-0.62488197782,-0.3360018109586001,-1.373383496,,,,6.734591659972948
54,Georgia,-1.1602899967735028,-0.0093616196225638,13923.3888,-0.02609574600000001,0.7266041928191432,-0.7511112117,,,3.716008121502189,8.927181388251986
55,Germany,0.7987014379515267,0.9310618534238676,52985.447,1.89203356812,1.297970501652204,1.4420020660000001,79916.0,,9.073185278815142,11.912761425782376
56,Germany (West),,,,,,,,,,
57,Ghana,,0.6293067446063931,5152.499,-1.1570889036799998,0.254695762065971,-1.349521077,,1411.0,4.174387269895637,9.36913738372318
58,Greece,0.5985968176080361,0.2549033904548279,28705.4792,0.32937789137999995,0.6561351767881496,-0.8712659393200001,,16467.0,6.475971862556099,10.194999780568262
59,Grenada,,,16135.8142,,,,,,,
60,Guatemala,0.0679599189137191,-0.3720375538264939,7949.61,-0.40631505308,0.22825346236217942,-1.1316623626,1042.0,,,7.3632795869630385
61,Guinea,,,2202.6018,-1.5787128013200002,0.47506823208956606,,,,,6.045005314036012
62,Guyana,,,12062.6336,,,,,,,6.368187186350492
63,Haiti,,,3049.0406,,,,,,,5.6937321388027
64,Honduras,,,5525.9226,-0.6104036584,,,102.0,,,7.029087564149662
65,Hungary,1.040589594273583,0.6566901789862358,30144.648,1.44736230792,0.6897234346765266,0.8211982998,,17250.0,6.2054664405049085,9.227492430793749
66,Iceland,-0.9087410604199192,0.3539067111502005,56214.1714,,,,1726.0,,5.437209365414655,5.3981627015177525
67,India,0.9205283315017267,0.7742373094305791,6073.3798,0.46170110388,-1.0170589692359868,0.6767414058799999,,,7.936499313127341,13.136118342636665
68,Indonesia,-0.5422764395630046,0.5881174292125169,11097.8262,-0.16914195448,-0.31662867463565014,-0.100093970768,,,5.251487779191239,12.817735871986391
69,Iran (Islamic Republic of),0.8007482060522352,0.0545911697600356,15184.7596,0.05761371284,-0.31517625194628096,-0.18133740238,,,7.208341237038941,11.670339386057998
70,Ireland,0.4573031317347614,0.5955166758310693,78675.3746,1.31054883422,1.7926212165057862,0.8836383614200001,,1602.0,7.173651759361996,7.773173680482536
71,Israel,0.5732015435815532,0.7488269947601952,45293.849599999994,1.2146636413,1.7628291751934537,0.8390243503400001,,,6.694314503129313,9.458059455856434
72,Italy,1.0492531374639722,0.8220428804275699,41936.039,1.31871612558,1.28795149059267,1.4483557452,134338.0,60058.0,8.514078345316047,10.4255201430002
73,Jamaica,,0.360316940471471,10321.987,-0.25582387605,0.0793150722207432,-1.8838043432,,,3.590439381300684,7.273786317844895
74,Japan,0.4711499109996196,0.8193671674011567,41170.728,2.1594436711,0.19394439663040836,0.78711640792,,,8.7400006862698,12.291883301943285
75,Jordan,-0.771739950174352,-0.7536601875018755,9658.8238,-0.009241716260000001,-0.1874444215440468,-0.9922339153999999,,,5.361761539104571,8.611411866655219
76,Kazakhstan,-1.2056194520917127,-1.1205139715686163,25080.3252,-0.10326392328,-0.9028748693069957,-0.123717653104,6515.0,,3.632309102625542,9.61012269694885
77,Kenya,0.037662266871046,0.3637941230193653,4696.1412,-0.54250373306,0.38299968868340006,-0.6833168566000001,,2105.0,3.855452653939752,9.556833658307777
78,Korea (Democratic People's Republic of),-0.8631908993197323,-1.0518658649405188,,-0.26530414789999995,-3.10769774496095,-0.62155381328,,,,5.863631175598097
79,Korea (Republic of),1.1085849613080476,0.865355874744183,40908.6104,1.8201544194400001,-0.3277427224253386,0.70720242884,,,8.091520273936721,10.40232156344974
80,Kosovo,0.1758163177881261,,10409.8048,,,,,,,8.251924713801357
81,Kuwait,-2.0693223935200304,,47018.5684,0.2484270723,-0.24155364991426787,-1.26156540504,,,4.2842759793301965,7.4073177104694174
82,Kyrgyzstan,-0.6418069398106223,-1.4735092717828688,5076.4538,-0.072935812925,0.17624989719327924,,1455.0,,,7.4821189235521155
83,Lao People's Democratic Republic,1.1620493501463172,-1.3674714258072915,7177.086,-1.10911292236,-0.547608665052955,-2.1374389983333337,,,,4.882801922586371
84,Latvia,0.4516073068043033,0.4548211181491621,28559.4158,,,,2910.0,,4.697749367281184,8.880585523102495
85,Lebanon,-0.092954905585338,-0.5856659302435079,15663.7106,0.31023064574000003,0.46796616771790356,-0.6894958981199999,4585.0,,4.8895969657192,7.649692623711514
86,Liberia,,0.6214620167971857,1523.1958,-0.9329189002,0.800875878814364,,,,,5.700443573390687
87,Liechtenstein,-2.189270180606378,0.619925333601724,,,,,,,,6.595780513961311
88,Lithuania,1.0317713152831107,0.4328835430304065,33881.1324,0.7234794851,-0.3059982447119397,0.07510310919399997,3075.0,4838.0,4.724285666878253,9.266342562091468
89,Luxembourg,-0.8841585307313596,0.436513238777259,116472.1968,,,,,,5.335853970076762,5.575949103146316
90,Madagascar,,,1620.8114,-1.33952664874,-0.5764188503677977,-1.758141679,,,,7.502738210754851
91,Malaysia,-0.0176360155685726,0.5904925953705885,25899.355,1.0030552305,-0.6914383951155874,0.62174699516,,,6.512265253896051,9.564091044397669
92,Maldives,-1.0404153905710327,,25189.1216,,,,,62.0,,4.919980925828125
93,Mali,,0.696200333269087,2146.1474,-0.9957614462600001,-0.42158429679721954,,,,,7.628031126930335
94,Malta,0.1897895009168861,0.3977150774597373,44398.0296,,,,,510.0,,5.998936561946683
95,Mauritius,,-0.1183127808590272,22145.1902,,,,,2268.0,,6.1779441140506
96,Mexico,0.5302683887602935,0.3938372080329007,20287.077,1.1458151716000002,0.1843311522377489,0.06315280677799999,18577.0,,6.377322008909938,11.058338387651427
97,Moldova,0.217276543637052,,,-0.23846375938,-1.3440182276525838,-0.15568919679600002,,,,8.493310250952906
98,Moldova (Republic of),,0.0515386688148925,11409.0086,,,,,,,
99,Monaco,,0.3966626314380313,,,,,,,,5.966146739123692
100,Mongolia,-0.6418069398106223,,11332.248,-0.9816188327,-0.49500011332292704,-1.622846006,,,,8.226305988015508
101,Montenegro,0.6612069705393635,-0.7763419128290349,19859.082,,,,,,,8.097426298597213
102,Morocco,-2.3971896975742357,-0.3651551265351314,8172.681,-0.6741703463600001,-0.786540957563812,0.06493239248400003,,,5.148946909893768,9.620328568811932
103,Namibia,,0.1482449309146014,10390.8554,-0.55209621586,-0.269454732285133,-2.0917132696666667,,,,6.7580945044277305
104,Nepal,,-0.7409918706611607,3528.3254,,,,,3612.0,3.1548704948922883,9.194922119247803
105,Netherlands,0.8015105600016373,0.9171098803176284,55373.8674,1.1536206636,1.844442658306074,1.15021814,,,8.225623572237264,
106,New Zealand,0.057796146094301,0.9101767690447116,40985.1686,0.41590418116,1.659775686098564,1.1160322772,,12158.0,6.990762817965745,7.78155595923534
107,Nicaragua,-0.1908277679148917,,5703.032,-1.14177634694,0.5233784142753043,,27.0,,,8.14060704285845
108,Niger,,-1.0661278839671486,1173.6834,-0.8112243748,-0.4398480296864795,,,,,7.018401799069201
109,Nigeria,,-1.87405355606589,5256.1208,-1.62747453738,0.07252890907112282,-0.74215838294,,,4.669552444917359,11.32322877864404
110,North Macedonia (Republic of),,0.1381866915200837,17247.8196,,,,,,,
111,Norway,0.0568854170363139,0.6809060198008637,62960.316,0.7257673092,1.5775383197062218,1.2727476884000002,6724.0,,6.7271921752030455,8.997889450200717
112,Oman,,-0.2395507289792956,34512.0032,-0.1991986469,-0.5240012511830265,-0.8585455895599999,,,4.174387269895637,8.020270472819238
113,Pakistan,-0.9037775857775534,-0.7109663862351051,5191.3784,-0.758939711,-1.0065675826822325,-1.05344935934,,,6.1454723595873295,11.09949874719137
114,Panama,,-0.3322772200116371,31328.5406,0.15433843788,-0.14697125119168136,-0.45278606158,940.0,491.0,,7.599901959208498
115,Papua New Guinea,,-4.889394569595233,3730.6676,-1.78631201594,-0.5329968160686721,,,,,4.406719247264253
116,Paraguay,,-2.2612173757092227,12251.1268,-0.5917369178,-0.2629792044731958,,1007.0,,,7.826443135456014
117,Peru,-0.3251228210380022,0.5048347226823594,13003.5256,-0.6109150222999999,0.3562425615435962,0.05220006224200001,7111.0,,4.43970574626056,10.224410958767711
118,Philippines,0.6879189745215036,0.6134417559864406,8190.735,0.42726641274,-0.04739556655676318,-0.01965812855200001,,,4.58649692072247,9.97720259035841
119,Poland,0.579247005020267,0.922952709443426,30296.7158,1.1457502643,0.001962912489945201,0.9637290924599998,,55964.0,6.464432528317732,11.169350060477907
120,Portugal,0.4109994093893254,0.6942668573659659,33040.7016,0.44310256942,0.474052000086164,0.8006826800200001,,17315.0,6.8311981562599815,10.609501598802897
121,Qatar,-1.8387684893576284,0.623566615895636,94477.8974,0.00926887568,0.11385400726238337,-0.70684014284,,,4.680741372835166,8.521384396034705
122,Romania,0.5454193009548481,0.3032226126606666,26953.5088,0.89628177136,-0.15489805574182203,0.49673289346000005,,,5.699439725222064,10.715173039019605
123,Russian Federation,0.6557631949731612,0.3449595858852028,26243.2906,0.4887164781,-0.18605991859286222,1.1612359288,116915.0,,7.6902631580468785,12.487243566366297
124,Rwanda,,,2056.5634,,,,,,,6.481577129276431
125,Saint Kitts and Nevis,,0.8506537350074214,29589.4636,,,,,,,
126,Saint Lucia,,1.257894054449396,15124.446,,,,,,,4.6443908991413725
127,Saint Vincent and the Grenadines,,0.5574577268517854,12987.2768,,,,,,,
128,Samoa,,-0.4066671719508061,5616.383,,,,,,,5.225746673713202
129,Saudi Arabia,-0.9728204334535198,-0.1598652692823849,53915.2288,0.84963949206,-0.8949833655070151,0.7404822653600001,30400.0,,6.244749255334178,8.591372589590488
130,Senegal,,,3183.156,-0.5629580353400001,-0.2483386971853478,-1.5551960073333333,,,,7.7306140660637395
131,Serbia,0.6762412393676175,0.2960798967128136,16836.908,0.61634971574,-0.3212163418871789,-0.07601449804759998,11888.0,11628.0,3.6068556186353455,10.247148176397175
132,Serbia and Montenegro,,-0.521229725829732,,,,,,,,
133,Seychelles,,-0.4252827935381044,29830.595,,,,,,,4.875197323201151
134,Sierra Leone,,,1629.5976,-0.4862792301,-0.0964112151697025,,,,,6.513230110912307
135,Singapore,0.7097867512546533,0.4957805042189783,94507.084,1.64503212902,0.011595948821048817,0.39586530554,,,6.61136876590021,8.3654396361887
136,Sint Maarten (Dutch part),,-1.5222173560113532,,,,,,,,
137,Slovakia,0.4056585572796808,0.4707216458952593,31174.6842,1.33949424928,-0.224307283470559,0.61454116878,,6043.0,5.02157523413459,10.15987243763014
138,Slovenia,0.227726499319334,0.6316329480346625,36667.9822,1.4909383252000001,0.019091423643686194,0.8312256396800001,4898.0,7375.0,5.064807772984649,9.199582715323222
139,South Africa,-0.5282584834638336,0.6133117285226358,13853.798,0.22840049114000002,1.0912951394891859,1.0918784134,,,6.865734649719525,8.54188580400661
140,Spain,0.6471594386094591,0.7316878247494312,39384.2212,0.8780888738,1.3379529822043899,1.2248506792,86413.0,67884.0,8.04226545864723,10.66146227496313
141,Sri Lanka,-0.6418069398106223,0.424927051643041,13260.334,-0.63770540282,-0.39566145985845014,-0.31479538154000003,,,3.855452653939752,7.3833681469923835
142,Sudan,,,4588.2926,-1.39448803312,-0.9867682557023502,-0.9037830409000001,,,,8.80357441813497
143,Sweden,0.8505673606007381,0.9653510362033584,52369.833,1.6422618524200001,1.7529370813635938,1.5103180426000002,,20140.0,7.780386661515877,9.16282938930513
144,Switzerland,0.420235382405563,0.7581425157530544,69335.68,1.9868258319999998,1.5129911579119,1.3933171307999999,,,7.867928916006245,9.965052908194282
145,Syrian Arab Republic,,-1.288672015335825,,,,,,,,
146,Tajikistan,,,3256.5372,,,,,,,8.89959435992585
147,Tanzania (United Republic of),-0.4961010678903119,,2534.5676,-0.9088561012399999,0.24260733627173883,,,,2.731115474033206,8.378620541552298
148,Thailand,0.3672192445346261,,17404.7814,0.8881573829,-0.4959440644370936,0.62169403434,,9153.0,6.463497366154817,9.534233826390535
149,Trinidad and Tobago,,-0.0022479996599965,29321.4954,,,,,,,6.2878585601617845
150,Tunisia,-2.7703620924148256,-0.5475706069417445,11169.6348,0.02329645416,-0.7694759583011688,-0.83691272794,,,4.641019838881789,9.214730720277476
151,Turkey,1.537517419892466,0.718739895002884,27622.4098,0.48500488444,0.5034410391531279,1.2042574961999999,78619.0,71074.0,7.400315093941235,
152,Turkmenistan,,-2.5873694437212507,16468.616,-0.89814414412,,,,,,3.871201010907891
153,Uganda,,,2410.0042,-0.5489606462,0.3921382102621148,-1.6299482744000002,,,4.689051669968793,7.696667081526462
154,Ukraine,0.3982593544721932,0.6403664418696805,12035.7524,0.53457396306,-0.8036356238975226,0.77871519252,22612.0,,5.192401140956488,11.571995938547216
155,United Arab Emirates,-0.0486006274163407,0.0649074815439431,69386.8062,0.21142458779999998,-0.104304481150718,0.29747885743999997,,,5.823341709713841,9.28609698437543
156,United Kingdom,1.2035274639930071,0.921317456150552,46009.6302,1.49906083424,2.200982577647804,1.1164116272000002,188000.0,210628.0,9.679402933556613,10.620668592170619
157,United States of America,1.3235101817198247,0.8914040321441984,60565.0402,1.5726165478199998,2.3349268990172556,0.7283116775,,,10.401013628076713,13.228367086169113
158,Uruguay,-0.3411541585468019,0.498598807198879,22735.6246,0.1273861363,0.12253618448776571,-0.39364516582000003,3231.0,,,8.370547611074752
159,Uzbekistan,,-2.5873694437212507,6947.3926,-0.5531873739000001,-1.159546967894179,-0.94436415602,,,,8.573951525234847
160,Venezuela (Bolivarian Republic of),0.8593449114630175,-0.0349440633757836,12464.4502,-0.60505489894,-0.41773843877612765,-1.1733278331599999,2275.0,,4.662022997580874,9.114490046319348
161,Viet Nam,-0.1730637031819204,0.3544547803924393,9128.4994,-0.26327196204000003,-0.90168164559069,0.148544262682,,22720.0,,10.079413702241222
162,Yemen,,-2.894551180394694,2149.7238,-1.07662038472,-1.2506395457494048,,,,,8.60392119492606
163,Zambia,,,3388.6874,-0.7679965442600001,-0.051191883461343776,,,,,8.123261319121745
164,Zimbabwe,1.7680184498311824,0.0921322695909542,2347.345,-0.7631976489600001,-0.12546945416919003,-0.9872577008749999,,,,7.855932199718614
