,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
20,Bosnia and Herzegovina,-0.9346764855968688,0.0356857637132247,14224.310333333335,0.5782970409888889,-0.5944482791288138,-0.5178434304328571,,,,9.791829470993246
21,Botswana,-1.9074167475143624,,14723.961777777777,-0.4740709188111112,-0.8964175652738035,,,,,7.202661196523238
22,Brazil,0.6389839114041854,0.6661062996782442,15552.141,0.4585293602777778,1.144758365190517,1.1566348267142856,46829.0,21668.0,3.871201010907891,13.53929977133824
23,Brunei Darussalam,,-0.2651862350467708,60771.08022222222,,,,,,,
24,Bulgaria,0.1170937049138401,0.7754593679201593,23383.351777777778,0.5543583414777777,-0.5339085061952922,0.40754308295714287,12606.0,,0.0,10.345541708874908
25,Burundi,,1.0577374601837355,756.5052222222222,,,,,,,8.860215358901183
26,Cambodia,,0.0775682711404397,5656.460888888888,-0.9513640515444445,-0.3645250997867493,-2.5107337457499996,,,,9.195531256322475
27,Cameroon,-1.9074167475143624,-0.1520053045666504,3694.706888888889,-1.0104753746222221,-0.409748441158569,-1.6788395062500001,,,,10.677707679122552
28,Canada,0.7755243604681811,0.8065960831141011,48545.806000000004,0.9126197385666668,2.1134172701949256,1.1320135757142857,12651.0,14716.0,6.318247133181678,10.668420367853441
29,Cayman Islands,2.3347943238831026,,,,,,,,,6.198478716492308
30,Chile,-0.3840382909101765,0.3840240433244447,23793.70511111111,-0.16359354104444443,1.1247635471280704,0.9380414478142856,8152.0,7025.0,4.924350925499243,11.031755726111749
31,China,1.3286853487199504,0.5979292989820085,221991.67777777778,0.9850217673777778,-1.0723307276982619,0.8984191921285715,,12880.0,8.502739234446087,13.440325351266445
32,Colombia,-0.2953847391395058,0.4610588295355318,14909.850000000002,0.19479466935555556,0.6540205279002619,0.5265365336142857,13913.0,25019.0,0.0,11.509549773730312
33,Comoros,,-1.9221299481355685,2921.069555555556,,,,,,,
34,Costa Rica,0.132924524870279,0.0937572908642797,20093.15422222222,0.28914519201111116,-0.07210203887727824,-0.4821610318571429,2158.0,2158.0,0.0,10.027561867638054
35,Croatia,0.4673369449501718,0.786114775079486,29393.44222222222,0.7391737417666665,0.4336659925623107,0.34075103952857144,,7875.0,2.8449093838194073,10.319562839756308
36,Cuba,-0.4335815339024975,0.5054697613097044,,-0.20197163874444446,-0.3800987759597918,-1.7565854247142858,992.0,1679.0,,10.732759634666934
37,Curacao,,-0.6202372735429836,,,,,,,,
38,Cyprus,-0.1002270133166494,0.4539493109460547,40807.70433333333,,,,,30.0,4.728714372079546,10.238244032373839
39,Czech Republic,1.1416782461300077,0.8550908747084603,39338.07055555556,1.6385994065666667,0.03322233919694241,1.1107582767142856,16422.0,16676.0,8.962321222580778,9.324650718153594
40,Democratic Republic of the Congo,,-2.140200030295317,1127.341333333333,-1.5465553800333334,-0.19307065959316558,,,,,
41,Denmark,0.7303611663531773,0.8418563342341652,56997.21644444445,1.137091216311111,1.6598354739920744,1.0403072677857144,11975.0,,5.42141956368202,9.589872098057842
42,Djibouti,,-0.3441846309473149,5166.113444444444,,,,,,,5.572154032177765
43,Dominica,,1.0234022198282275,11532.032333333333,,,,,,,5.966146739123692
44,Dominican Republic,-0.7045093614770036,0.0083892249841243,18407.111777777776,-0.12840327684444441,-0.26731726322409166,-0.9860639154142856,1866.0,,,8.607764889600624
45,Ecuador,-1.218228016303824,-0.0663046325384852,11324.672222222223,-0.8597226405222222,-0.2754601633771511,-1.0355423243285713,5253.0,,,11.028027463214153
46,Egypt,-0.0156875977405058,0.3103992063114111,12602.662333333334,-0.11685847591111112,-0.2821604611593471,-0.04634473575857142,,,5.306533521319377,11.32949529389048
47,El Salvador,,-1.512496558586063,8885.187777777777,-0.11227871765555558,,-0.52022064,661.0,,,8.527539483470381
48,Estonia,0.3731970284055664,0.7752051377940679,35213.03422222222,,,,5420.0,4785.0,0.0,8.487352349405215
49,Eswatini,0.8360811477481408,-0.2776668041610392,8985.752333333332,,,,,,,7.282073658093465
50,Ethiopia,,-0.422268697892772,2549.410555555556,-0.8791693569333333,0.07276635209317607,,,,,10.269969252665245
51,Finland,0.6453332479858308,,47740.563444444444,1.4941869370333332,1.4787002427385698,1.3533268612857141,9368.0,25418.0,9.53970526832827,9.876064966958156
52,France,0.782991796595324,0.8451195734222191,46456.56311111111,1.3876127285777775,1.3870368104479833,1.0994522282857144,106799.0,82313.0,8.143807976771484,13.135532285452678
53,Gabon,,0.704025940164019,15387.789888888889,-0.6410081211444445,-0.42484865864055504,-1.373383496,,,,7.614805364711073
54,Georgia,-0.950842218829077,0.3141400711653409,15220.036333333332,-0.0003626296666666664,0.8698897556266604,-0.7732183718,,,10.041206104262073,9.799681383810539
55,Germany,0.7121247454244427,0.9266329644077022,53179.24255555556,1.8715265092555557,1.4630824952759023,1.4677846405714285,79916.0,,7.425089674660954,12.62728314185207
56,Germany (West),,0.0238726988804256,,,,,,,,
57,Ghana,,-0.5392323033943119,5372.811444444445,-1.1394739779555554,0.3260303368465352,-1.4611072351666667,,1411.0,5.522060737934214,10.552473837310304
58,Greece,0.5029187652843005,0.6529527295060807,29275.670000000002,0.34466571716666666,0.6722498711630865,-0.8964128267666668,,16467.0,6.021266038344772,10.899365503749372
59,Grenada,,0.4612123626686064,15904.135888888888,,,,,,,
60,Guatemala,0.2759298684057066,-0.3617854457854131,8132.497888888889,-0.3673199902666667,0.28592634698661246,-1.16045323328,1042.0,,,8.151333337900432
61,Guinea,,0.086548907050949,2357.257,-1.7481165614444445,-0.056848946247171704,,,,,7.134093721192866
62,Guyana,,-0.5084673032840775,20603.959222222227,,,,,,,7.262628600974241
63,Haiti,,0.794836904928325,2902.6786666666667,,,,,,,6.762729506931879
64,Honduras,,-1.4812460460579997,5564.543666666667,-0.6063615908666667,-0.4000206229376408,,102.0,,,7.827639546366422
65,Hungary,0.9644289647677664,0.8462362759120382,31941.010000000002,1.447297511788889,0.7575844505901896,0.8348996701000001,,17250.0,6.690220966432438,10.13344781717726
66,Iceland,-0.6885593823450137,0.5662132698763184,56160.99444444445,,,,1726.0,,7.945891893073954,6.4457198193855785
67,India,0.7417073407137453,0.7674463301379002,6449.066444444445,0.5216652168555557,-0.9067831275495816,0.7691800359714287,,,8.251024700044743,14.105599232225456
68,Indonesia,-0.4739911636212589,0.8006433538178476,11598.24188888889,-0.11869050568888889,-0.1687818330034382,-0.1864117602057143,,,0.0,14.029084465954622
69,Iran (Islamic Republic of),0.87504566463653,0.2270528230335165,15445.074111111113,0.05341737183333333,-0.06702934067157587,-0.07413037576714289,,,5.913232698838408,12.361305596633395
70,Ireland,0.6297754266787869,0.7175326188821632,89951.34899999999,1.2911491978555556,1.8632620218296532,0.8331466306142856,,1602.0,6.669434636068081,9.035034150076132
71,Israel,0.8499200067491428,0.9295490308873252,46506.339888888884,1.227698166488889,1.823408096182953,0.8235593495857143,,,5.018272721225467,10.181687309598416
72,Italy,0.9597770817690456,0.8007379336756312,42353.06911111111,1.3145911063333335,1.4233003530658443,1.418722248857143,134338.0,60058.0,4.421848128860553,11.259013379984383
73,Jamaica,,-0.3634102915550706,10229.48011111111,-0.25761194049999997,0.03562520025877649,-1.8838043432,,,8.242651077016028,7.9599745280805365
74,Japan,0.6098636722916296,0.5988477850904012,41283.104,2.14533885,0.4309026562957785,0.8311388403000001,,,9.541078341927937,12.941385717176722
75,Jordan,-0.6842191397254052,-0.5960997533688241,9565.484333333334,-0.01949412502222222,-0.1486173839636086,-0.9881473949571429,,,5.33440818669239,9.767381419539136
76,Kazakhstan,-1.0515227970404946,-1.1489199986810197,25537.309444444443,-0.1561990553111111,-0.94163399198169,-0.11755028243698573,6515.0,,10.083660970397524,10.903825271935897
77,Kenya,-0.0050370831553799,0.5809641171835165,4882.223444444444,-0.5331774106777777,0.41510464749297493,-0.8652814265714286,,2105.0,6.042514061783673,10.47751330218821
78,Korea (Democratic People's Republic of),-0.5314941010083001,-1.4400980149712947,,-0.2653041479,-2.318141791789274,-0.7346360634,,,,6.76849321164863
79,Korea (Republic of),0.918974374044548,0.8338496337175066,42570.09333333333,1.839158598988889,-0.20309827361851487,0.7028557805428571,,,0.0,11.093827855130767
80,Kosovo,0.5686076692244731,,11124.999666666668,,,,,,,8.95531908176395
81,Kuwait,-1.931244016339233,,45568.82388888889,0.22641220706666665,-0.3525255798019809,-1.3034230991714286,,,7.869497273760209,8.469891918298224
82,Kyrgyzstan,-0.5834536958340076,-1.0922584137812743,5075.465666666667,-0.11037817436250001,-0.14155899278617198,,1455.0,,,8.920789888464375
83,Lao People's Democratic Republic,1.0285100272560133,-0.657930313594936,7441.066777777777,-1.0048486414666664,-0.6112744733121358,-2.1374389983333337,,,,5.575949103146316
84,Latvia,0.4518078004162758,0.5706329273539943,29959.435111111114,,,,2910.0,,8.375548978681165,9.562334377396374
85,Lebanon,-0.0390622190066326,-0.4598674288136332,13618.211,0.3384509242888889,0.5412810642695677,-0.7284536877428572,4585.0,,7.508348477931475,8.657302899400882
86,Liberia,,-0.5629760970840351,1474.599888888889,-1.061669926825,-0.260221462956705,,,,,6.669498089857879
87,Liechtenstein,-2.408668028088675,0.5379021840949254,,,,,,,,7.2868764117507
88,Lithuania,1.038449945996181,0.6812579918352817,36164.83688888889,0.7747068444999999,-0.19183352301970225,-0.021142317261428584,3075.0,4838.0,6.504662355019028,9.936438652675815
89,Luxembourg,-0.3005499308105413,0.5149109283833183,116811.654,,,,,,9.45600051151951,6.324358962381311
90,Madagascar,,-1.1723820599124393,1577.9664444444445,-1.2779684050444444,-0.6088545601855658,-1.758141679,,,,8.456168489578463
91,Malaysia,-0.0367369854601181,0.5737996940391002,26986.411999999997,1.0195384841333335,-0.6565111475134789,0.6264747319428572,,,9.173925319274133,10.598308331848083
92,Maldives,-0.5818739057729834,,25184.164555555555,,,,,62.0,,6.39024066706535
93,Mali,,-1.4512189804817246,2138.843888888889,-1.2101391169777775,-0.477068730438203,,,,,8.599694412927981
94,Malta,-0.0437138259649722,0.5906527071755314,46071.96688888889,,,,,510.0,,6.904750769961838
95,Mauritius,,-0.3928428463278138,22135.256,,,,,2268.0,,6.892641641172089
96,Mexico,0.3995131948796523,0.6544639506500117,19956.49766666667,1.131571215977778,0.33578582628789894,0.012366296445714294,18577.0,,6.446592454401883,11.793937844387074
97,Moldova,-0.4326450958299704,,,-0.18730634272222224,-1.0050713480928601,-0.19782215243999998,,,,9.546669741249485
98,Moldova (Republic of),,0.4049962176203223,12182.969888888889,,,,,,,
99,Monaco,1.6302618931551984,0.3357791563391327,,,,,,,,6.816735880594968
100,Mongolia,-0.5834536958340076,,11551.333444444446,-1.0975764387777778,-0.528450560816789,-1.75550477375,,,,9.06566136060674
101,Montenegro,0.5160780711097684,-1.5569104861455172,20298.63422222222,,,,,,,8.949884285777994
102,Morocco,-1.9074167475143624,-0.426064620574306,8220.202222222222,-0.5579684535888889,-0.8205339301075125,0.009774187840000016,,,8.228457230485699,10.572546937566983
103,Namibia,,0.1557299776492616,9885.554444444444,-0.6282459276444444,-0.30202847903298247,-2.0917132696666667,,,,7.668093709082406
104,Nepal,,-0.753878937304307,3691.623111111111,,,,,3612.0,7.9001177678075365,10.196865870532788
105,Netherlands,0.8360656585704915,0.9251166833987664,56490.851888888894,1.1289480888777779,1.974417142397395,1.1171710302,,,9.658079220311677,
106,New Zealand,0.2396644028662438,0.9606957242695328,41711.068,0.4391213430444445,1.6628288794773731,1.0354050022285715,,12158.0,5.415433513216716,8.515591910049263
107,Nicaragua,0.0941470990917076,,5820.424666666667,-1.1028036494444446,0.34439937753959576,,27.0,,,8.789812386190972
108,Niger,,-1.1917074089824746,1202.6586666666667,-0.6952214304,-0.5374402666418059,,,,,7.860956364876389
109,Nigeria,,-1.259657316551788,5132.470555555556,-1.638291900411111,0.05298628593447279,-1.0385151273857143,,,9.963735632881486,12.346777621370336
110,North Macedonia (Republic of),,0.7658816039888682,17963.912333333334,,,,,,,
111,Norway,0.0365455752546371,0.8265744686898947,63728.151777777784,0.6551356768000001,1.6479079910043188,1.2918323047142857,6724.0,,5.820527935180591,9.75074421527093
112,Oman,-0.9122334105611372,0.0621522102528872,34051.337555555554,-0.21807454161111112,-0.581144089442216,-0.9674648494,,,5.333925794015404,9.105090961257085
113,Pakistan,-0.6012484920265735,-0.7326982763241029,5321.297777777778,-0.6993454737222221,-0.9084781963203373,-1.0676074998142857,,,2.8449093838194073,12.336649051478858
114,Panama,,0.5406712404074868,31397.08544444445,0.12335594604444444,-0.04623689826745317,-0.25209571063999997,940.0,491.0,,8.596189197642735
115,Papua New Guinea,,-3.0384661206755257,3378.776777777778,-1.6513182483666666,-0.6249987389874919,,,,,5.220355825078324
116,Paraguay,-0.5834536958340076,-1.7920817568294962,12322.36188888889,-0.5183070621333333,-0.1641719940335932,,1007.0,,,8.778479952508487
117,Peru,-0.6247337793801142,0.6339991649572565,12904.825555555557,-0.6308545348,0.2678718335774137,0.12306553174428574,7111.0,,5.333925794015404,11.366511446514693
118,Philippines,0.645363181493896,0.6158023574247447,8388.901555555556,0.5280729790444444,-0.06906215070569405,-0.07917716405714285,,,0.0,11.039427738470215
119,Poland,0.4433903265557619,1.025420090887614,32666.613333333327,1.1404560755777777,0.18650876305277675,0.9865922244714286,,55964.0,6.308644740348575,11.70028431328145
120,Portugal,0.41520611471176,0.8948240960298692,33815.25588888889,0.4858025539333334,0.6438255015771861,0.8135619158999999,,17315.0,6.727551478159183,11.408198082174819
121,Qatar,-1.4207169232887609,0.2491672923727433,91945.67599999999,-0.08179001932222223,0.08504271832641065,-0.7751910280285715,,,0.0,9.095826985187422
122,Romania,0.7489196889465353,0.8524674905187031,28997.42744444444,0.9616723453,-0.1801975707059926,0.49870847715714284,,,6.4879123029280175,11.432723577961667
123,Russian Federation,0.6956431434292271,0.5578878054490044,27010.454222222223,0.4536187027444445,-0.14682244168905323,1.1517655359999999,116915.0,,6.155176514652766,13.437013520407774
124,Rwanda,,1.8822758279377083,2199.371888888889,,,,,,,7.839131648274333
125,Saint Kitts and Nevis,,0.8105650902459538,28838.196888888895,,,,,,,
126,Saint Lucia,,1.455824642931127,14575.378555555557,,,,,,,5.683579767338681
127,Saint Vincent and the Grenadines,,0.7212666784954481,13245.878444444446,,,,,,,
128,Samoa,,-0.2269414846672464,5435.617888888888,,,,,,,6.253828811575473
129,Saudi Arabia,-0.3335382345252926,0.1055003935057389,54502.09766666667,0.8449639389111111,-0.7776762713727868,0.7987766178428571,30400.0,,6.452758481842924,9.823524008395744
130,Senegal,,0.3154270247382418,3300.300111111111,-0.5615258297444444,-0.37690131900978363,-1.4181973412,,,,8.682538124003075
131,Serbia,0.8144803148048182,0.3579287470830829,18304.829555555556,0.6734329981222221,-0.15926506115407502,-0.1103684689625714,11888.0,11628.0,0.0,10.928525060212175
132,Serbia and Montenegro,,-1.0632433606710885,,,,,,,,
133,Seychelles,,-0.1200603615936039,30356.26277777778,,,,,,,5.877735781779639
134,Sierra Leone,,0.5785945678657343,1651.4864444444445,-0.4862792301,-0.32685240417990485,,,,,7.643482907077201
135,Singapore,0.7031570129852139,0.4603410768377015,98883.1732222222,1.6414384634666668,0.1728106520544478,0.46148829380000006,,,8.122089220857724,9.19917830726999
136,Sint Maarten (Dutch part),,-3.938011787848141,,,,,,,,
137,Slovakia,0.6463445450923554,0.7691274216041437,32172.209777777774,1.3604188378333335,-0.29614214646011855,0.5869447800857144,,6043.0,5.088830141681313,10.859056688207119
138,Slovenia,0.2675818350837424,0.6967414787975198,38232.65166666667,1.5022605273555554,0.09827767205992911,0.8462885265857142,4898.0,7375.0,3.980615796893758,9.903937451316493
139,South Africa,-0.393186046325558,0.6557370215250774,13516.707777777778,0.17230453214444444,1.1333716370831002,1.0510228269714286,,,7.745478880649325,9.573593631275038
140,Spain,0.6254436113443732,0.8680557190777973,39234.458666666666,0.8634622556111111,1.4832884677070366,1.222551087142857,86413.0,67884.0,0.0,11.459345347267966
141,Sri Lanka,-1.245435221674185,0.4920854232708845,13071.873875000001,-0.5629096602,-0.5060706888154293,-0.39026243362857144,,,4.4073288175361,8.713417653379183
142,Sudan,,-1.2666671433164567,4160.916111111111,-1.345984980388889,-0.9314998315868159,-1.10205880495,,,,9.734240155229445
143,Sweden,0.7561607818191741,0.9398061052677186,53346.73777777778,1.6179082104666667,1.8741890734796622,1.5233337978571428,,20140.0,6.800671056372463,9.880474778227056
144,Switzerland,0.4407185175037919,0.8389367876776095,70336.34377777779,1.9843644326444445,1.7094748846915377,1.3610873217142856,,,4.144720769547168,10.79419377419745
145,Syrian Arab Republic,,-1.611167839120616,,,,,,,,
146,Tajikistan,-3.3044413957303536,0.8684212466306356,3616.168,-0.7966351981333334,-1.5327597249095302,,,,,9.884610496766438
147,Tanzania (United Republic of),-0.3406907709639616,,2671.0846666666666,-0.9703389342222223,0.20071942229429732,,,,5.039222750948168,9.405002140854743
148,Thailand,0.5984543785730845,,17547.670444444444,0.913098707288889,-0.39640773685520464,0.621257629642857,,9153.0,9.241034451876207,10.328526503601397
149,Trinidad and Tobago,-3.3044413957303536,-0.6054123251504546,27534.58177777778,,,,,,,7.00669522683704
150,Tunisia,-2.8565547119095145,-0.138137036354068,10933.469888888889,0.07634496095555555,-0.7887070884737162,-0.9039960766714286,,,8.03073492409854,9.971286378100563
151,Turkey,1.1783937364164936,0.8290756221171177,29606.52188888889,0.538279899,0.7110054297947861,1.199619276142857,78619.0,71074.0,7.0988713834575865,
152,Turkmenistan,,-1.892144393103255,15950.60611111111,-0.7912869506888889,,,,,,5.181783550292085
153,Uganda,,0.221308820275311,2464.3257777777776,-0.6687295807555556,0.3851360256245735,-1.532267280857143,,,2.8449093838194073,8.967631665167133
154,Ukraine,0.3351818234517454,0.8639133080998808,12072.083777777776,0.5089252506666667,-0.6646851128408611,0.7400548536285714,22612.0,,5.879554854554393,12.610970926355435
155,United Arab Emirates,0.2535102390433126,0.3059405614533904,70218.109,0.19019496094444446,-0.12940738334880983,0.2230722290771429,,,7.7653782231904485,10.353320361711043
156,United Kingdom,0.8815339537971831,0.920013467042158,45761.859777777776,1.494708174077778,2.29946197384311,1.1119975345714288,188000.0,210628.0,5.408740047798128,11.254504415800406
157,United States of America,1.1096524882899488,0.8882371104423115,62279.631,1.5433708971555555,2.4160903440596706,0.7448583293142857,,,8.277628040684025,13.950622575742432
158,Uruguay,-0.5756440612912388,-0.6866447179056704,22647.961666666666,0.11274649071111112,0.20051223923467315,-0.3687651703714286,3231.0,,,9.15957325492253
159,Uzbekistan,,-2.613348880023822,7413.821111111111,-0.47288040098888895,-1.2617332119572273,-0.9740482946285715,,,,10.80604440495564
160,Venezuela (Bolivarian Republic of),0.9338298936960154,-1.108115195829694,9553.149888888891,-0.7668281838444444,-0.4264205728108357,-1.2592702291142857,2275.0,,4.741011408899505,9.6542566664586
161,Viet Nam,-0.0269777313386019,0.4705213277613773,9944.317777777778,-0.1427677465666667,-0.9485846717926081,0.14726585078714285,,22720.0,,11.325209383858967
162,Yemen,,-2.354177428409232,1958.2283333333335,-1.098975267,-1.2370201670160716,,,,,1.0986122886681098
163,Zambia,,-0.9089861949457289,3355.308333333333,-0.7588410637222223,-0.11245175609068792,,,,,9.780019638535883
164,Zimbabwe,1.4009243633915949,-0.0482609097696135,2288.9938888888887,-0.8125447899222222,-0.16817816389511422,-0.91453422158,,,,9.181940897454485
