"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,-0.1429313485,-0.2408881838,-0.2472865472,-0.5041906423,-0.5913254506,-0.8524516032,-0.9182070381,-0.8004182362,-0.7153181403,-0.7249860762,-0.8493251175,-0.9893340574,-1.0409070396,-0.5518773921,-0.7179666297,-0.7022317787,-0.8375491889,-0.9237740253,-0.8005012683,-0.8554502246,-0.9801194941,-0.9288687776,-0.910397052,-0.8684239198,-0.8549213908,"Bolivia","sabol"
,,,,,,0.1289665433,0.2175847522,0.2845868555,0.3776910797,0.44184823,0.4091451731,0.3723235833,0.4820232999,0.4932892788,0.5294016837,0.5087329843,0.4773422692,0.4839919928,0.5117421357,0.5485423014,0.5743176065,0.5588041603,0.6768363034,0.6745799924,0.6985166072,"Bosnia and Herzegovina","eubih"
,,,-0.2373082487,-0.4466995532,-0.6768409867,-0.666637142,-0.7094874832,-0.8387987283,-0.7683440856,-0.5464083515,-0.2544650027,-0.113387381,-0.1563583113,-0.2730755837,-0.3388349571,-0.2805460082,-0.3386107111,-0.5205608239,-0.4286928345,-0.483674463,-0.438089724,-0.5000600581,-0.6393072714,-0.510945399,-0.4066969843,"Botswana","afbwa"
0.7270000107,0.6640946164,0.6488500977,0.5759502122,0.5922777518,0.6155897426,0.6295000118,0.6548439776,0.6805748508,0.7340384891,0.7325379664,0.6710346439,0.6534941238,0.6914634949,0.7004580885,0.6897940504,0.6387671955,0.6533511775,0.5524767951,0.5032094985,0.506175892,0.4756342716,0.5045528405,0.2849478446,0.3323297766,0.3140861461,"Brazil","sabra"
0.1111933212,0.0877097767,0.1258752803,0.10262046,0.1032627071,0.0289620008,0.1234007157,0.1541696477,0.2100237064,0.3660618318,0.3447747261,0.3947163544,0.3538650806,0.3963870896,0.432290413,0.4411145756,0.4820027996,0.5016499441,0.4566441742,0.4859078009,0.5019905288,0.4876218416,0.543646182,0.6492934089,0.6711346741,0.6913365187,"Bulgaria","eubgr"
,,,,,,,,,,,,,-1.1303107998,-1.4044821194,-1.3399715835,-1.1530153126,-1.1267374516,-1.3656087124,-1.4846640982,-1.5110343798,-1.5353124511,-1.5870819818,-1.6608613195,-1.6477734805,-1.36443,"Burkina Faso","afbfa"
,,,-1.6114517789,-1.6370994793,-1.7756155554,-1.6152574102,-1.5182998575,-1.4342964436,-1.4284791498,-1.579784617,-1.6493670126,-1.7345041139,-1.7428850625,-1.6063538179,-1.5733355507,-1.534464528,-1.5121361398,-1.5304590748,-1.3597059967,-1.2069132054,-1.2268672489,-1.2393636736,-0.9302484817,-0.9329658145,-0.9134405573,"Burma","asmmr"
,,,-1.7233018913,-1.7784035714,-1.7892028786,-1.877398897,-1.8708609299,-1.8364779136,-1.5164185295,-1.5596594994,-1.6134436661,-1.6111485106,-1.6186777653,-1.505597317,-1.5097474317,-1.2947246695,-1.1451863881,-1.1328830337,-1.056388759,-1.0361512907,-1.0552020172,-1.0767068925,-0.7151092779,-0.6797748185,-0.6648739863,"Cambodia","askhm"
-1.7929799128,-1.7763302446,-1.8310305672,-1.585425982,-1.3196733717,-1.3275203739,-1.3282472668,-1.6949289857,-1.7351509934,-1.317694921,-1.1291351775,-1.0495561463,-1.204668275,-1.1437751948,-1.1158762777,-0.9569946098,-0.9050599922,-0.8424052276,-0.8678736572,-0.8887548414,-1.1298877978,-1.0889540049,-1.0937226786,-0.9710513689,-1.0145683511,-1.1970604441,"Cameroon","afcmr"
1.1347409037,1.0727415878,1.0986260528,1.1139547156,1.0994412652,1.0539721407,1.0476826882,0.987586186,0.9374094912,0.930040932,0.9344613595,0.9474636849,0.9142762053,0.9508571731,0.96417249,0.9671362029,0.9321958764,0.944847631,0.8879912023,0.8997929679,0.9104778982,0.9388195942,0.9218902629,0.8933540615,0.918370375,0.8980336541,"Canada","nacan"
,,,,,,,,-1.3164285298,-2.0626231846,-2.5118783465,-1.4446307286,0.0087737123,-0.1596098072,-1.0473562802,-2.1772012879,-2.5145764578,-2.1508225411,-1.8523750006,-1.6785364768,-1.7928415403,,-1.5369072505,-1.9478587669,-1.8703582692,-2.4091673042,"Chad","aftcd"
0.2895827095,0.1559984635,0.1693746062,0.1296092463,-0.0436119741,-0.142885259,-0.2034197848,-0.1923796564,-0.1537614649,-0.1622986409,-0.1959333873,-0.1396379405,-0.1263257696,-0.1134027871,-0.0369051975,-0.0056363354,-0.0103834216,-0.038933987,-0.0958558189,-0.1669050087,-0.1697770177,-0.1929923003,-0.1665191297,-0.2176293752,-0.226852662,-0.1968765699,"Chile","sachl"
-0.4311325504,-0.4028239558,-0.2989118725,-0.209968405,-0.2338497677,-0.1638292891,0.0272170757,0.1286471588,0.2742656684,0.4546301191,0.5238344224,0.5630002911,0.5842520437,0.6725486789,0.7774632885,0.775585193,0.8333937791,0.8429111868,0.8437068598,0.8582603124,0.9365239708,0.9591412915,1.0050275983,1.1181727529,1.1447621637,1.1566897702,"China","aschn"
0.5448957493,0.6718341342,0.8145621537,1.0294785466,1.1078189424,1.1761739073,1.2961623379,1.3116845094,1.3667693553,1.4661627149,1.5220298793,1.5685054089,1.5885772281,1.6967594985,1.7890333884,1.8145010201,1.8006756991,1.8081397282,1.8486507188,1.9378987676,1.9239717801,1.9649211481,2.0097605262,2.024421424,1.9785662439,1.9965383336,"Chinese Taipei","astwn"
0.0644948152,-0.0070172236,-0.0232018266,0.034632101,0.0715996036,-0.0127581618,-0.0214192853,-0.0672862379,-0.0595310914,0.0516473744,0.0581595585,0.0201314923,-0.0480434966,-0.0137350837,0.1177998421,0.1182229915,0.1846249723,0.2289289388,0.1375416379,0.1949739574,0.1928409085,0.2155420194,0.1911081256,0.1602841514,0.1995445296,0.2323877556,"Colombia","sacol"
-0.2543485101,-0.2185386496,-0.1290142223,-0.0474238253,-0.0718031805,-0.0358401295,-0.1113266755,-0.0849266562,-0.0340305635,0.1267321358,0.1192191517,0.0024628812,-0.1298927088,-0.0735341249,0.0142052312,0.0830557592,0.141052213,0.289807442,0.3333389379,0.2727340024,0.2124973518,0.2517915743,0.2644256782,0.2972590132,0.3385055457,0.3419471826,"Costa Rica","nacri"
-1.3316847096,-1.3996242801,-0.9992148776,-0.7962587772,-0.6456013769,-0.7665103472,-0.7530898974,-0.7437891705,-0.8671570668,-0.9631925918,-1.0097110105,-1.1155092969,-1.2133858478,-1.220292608,-1.1923839441,-1.1465887996,-0.9990246091,-0.882908937,-0.9527555985,-0.9901754684,-1.0036408498,-0.9615902384,-1.0317471886,-1.094432192,-1.0322283318,-1.0790273803,"Cote d'Ivoire","afciv"
0.3978271212,0.3648936054,0.3761835516,0.2991102831,0.3114265236,0.3890011077,0.3698468659,0.4473326171,0.5552035423,0.6009740998,0.6241526439,0.6638157287,0.6681414297,0.6982285959,0.7595106417,0.7604049857,0.7519937116,0.7181564142,0.6916555708,0.7043690559,0.7049669132,0.7313311767,0.758610402,0.7857179247,0.7938058838,0.7639503346,"Croatia","euhrv"
,0.000179746,-0.2289028207,-0.2239488814,-0.3583803256,-0.2868777844,0.0178609977,0.1844602404,0.4293051229,0.3101825032,0.1898944295,-0.141130661,-0.1708543118,-0.1706025004,-0.1686582669,-0.0957248887,-0.0816510252,-0.2247797775,-0.1259961818,0.0562232318,0.0304914384,-0.1142707297,-0.2778125726,-0.3188449802,-0.4190880066,-0.4236671705,"Cuba","nacub"
0.9910290656,1.0835764865,1.1231063602,1.170860637,1.2114917375,1.324734191,1.3715326504,1.3453351468,1.3719109043,1.422113558,1.471445197,1.5318213394,1.5908067563,1.6604219908,1.6500473174,1.6586769743,1.6268093244,1.6382127605,1.63052311,1.633367488,1.6280923271,1.6645665972,1.6690181273,1.6745696221,1.6135622798,1.5954823471,"Czechia","eucze"
,,,,,,,,,-1.6725434265,-1.3924389348,-1.5756035385,-1.6493309338,-1.0719600622,-1.1052075473,-0.9374567568,-1.6344020958,-1.4930711725,-1.5967207535,-1.4492785746,-1.4091880411,-1.3029578808,-1.3394852045,-1.7142211173,-1.676470783,-1.937604893,"Democratic Republic of the Congo","afcod"
1.2509099302,1.2912965905,1.2730394265,1.3143180298,1.3410407166,1.2950276851,1.3062487238,1.2078440942,1.1171501872,1.1117046355,1.1373215304,1.164506342,1.1972853343,1.1517013475,1.1979071083,1.1773277347,1.1558648112,1.1627702897,1.1438792123,1.1320817761,1.1272396218,1.1299622757,1.1346056768,1.1422283998,1.1324194162,1.1286342784,"Denmark","eudnk"
-0.9524764118,-0.9311757577,-0.7902450636,-0.7267040164,-0.7407650297,-0.6701110966,-0.5581116237,-0.5249035029,-0.4785780616,-0.3883445402,-0.3158384442,-0.2781291491,-0.2420945063,-0.2148229679,-0.2228709061,-0.2536225723,-0.213116307,-0.1987166796,-0.2232108454,-0.2257381999,-0.2086123473,-0.1529779376,-0.1823248113,-0.0291655323,0.0255468917,0.0395699701,"Dominican Republic","nadom"
-0.6906321012,-0.8418037361,-0.7764670962,-0.8121660941,-0.8898142562,-0.953762379,-0.9693185567,-1.0135591756,-0.9262970154,-0.7605437943,-0.8300428339,-0.8231321978,-0.6856253406,-0.6341854835,-0.4427011272,-0.4934442473,-0.5534313396,-0.5631258806,-0.9460937324,-0.8590059296,-0.7667325607,-0.9285670991,-0.9917139989,-0.8991878755,-0.9281874382,-0.8548892497,"Ecuador","saecu"
-0.6164514098,-0.6058786276,-0.5960269839,-0.5915598519,-0.5533272069,-0.5153509866,-0.4223333471,-0.3495038849,-0.3906682314,-0.2872831869,-0.2349489919,-0.2649950008,-0.2850623207,-0.3540974069,-0.3016617219,-0.2597125972,-0.1466010656,-0.1318372487,-0.1241391884,-0.0880553471,-0.0950502412,-0.1467538065,-0.1484934818,-0.0952148189,-0.1129900828,-0.1091920678,"Egypt","afegy"
-0.4270043727,-0.3358424926,-0.3572323641,-0.4249201052,-0.4593713425,-0.5675966339,-0.5065064187,-0.4613505757,-0.4494322977,-0.258931747,-0.2656708424,-0.3489154329,-0.3819687422,-0.3699421968,-0.3189417783,-0.3295068396,-0.1921283724,-0.19412537,-0.2133388349,-0.0957182775,-0.1078185131,-0.1216868048,-0.1579833412,-0.0565710921,-0.0644434661,0.0011772408,"El Salvador","naslv"
,,,,,,,,,,,-0.9100045729,-1.0017931752,-1.0814076842,-1.1495445302,-1.1835300944,-1.0320388849,-1.0127298435,-0.9954494476,-0.9182640035,-0.7734315657,-0.8743185094,-0.8864148422,-0.8392735298,-0.7769519147,-0.835690556,"Ethiopia","afeth"
1.5859910808,1.6630782059,1.6307461798,1.7161535331,1.7154350923,1.7106568693,1.7590458597,1.777194939,1.7048973037,1.6088108298,1.6319399931,1.700077459,1.6545007357,1.6481940611,1.5569432048,1.6007296901,1.5653293189,1.522569314,1.4986153266,1.5234189937,1.5054284283,1.5061588288,1.5219711049,1.4604201222,1.4529019443,1.4561983705,"Finland","eufin"
1.4078534281,1.4331964417,1.4400947504,1.5147291491,1.5203700803,1.554475742,1.5931848619,1.5124145326,1.4404959243,1.3871812411,1.4384152241,1.4556219508,1.4876989303,1.4988468989,1.493707009,1.4935517378,1.4195942116,1.4103016544,1.3872584107,1.3994639023,1.3925746765,1.4227239477,1.4082368269,1.3797830805,1.3483370993,1.3398349589,"France","eufra"
-1.3911976131,-1.136515753,-0.8966599206,-1.4145150069,-1.4647269928,-1.3768017766,-1.5040294498,-1.8759289521,-1.7220468497,-1.7250431026,-1.665949794,-1.8110921259,-1.4473334859,-1.3844040424,-1.0577692306,-1.1149978682,-0.922782151,-0.9705741754,-0.5683816073,-0.5308658361,-0.5181673117,-0.5364209586,-0.6024969223,-0.684928695,-0.7349316915,-0.6223058924,"Gabon","afgab"
,,,,,,,,0.2705735398,0.2591211568,0.0814613581,0.0693123572,-0.0309097836,0.0239956442,0.0780632139,0.0169620298,-0.0354293635,-0.0396172402,-0.0838234372,-0.0589780413,-0.0169546161,0.0688946048,-0.0362738271,-0.0149053011,0.0462062032,0.132187988,"Georgia","asgeo"
1.7055039176,1.7785267546,1.7776955453,1.8525869143,1.9033832624,1.9595523756,2.0175624603,1.9312193459,1.857150266,1.7981659397,1.8357210312,1.8698763358,1.8727392453,1.8999365862,1.8901146663,1.8915777251,1.8350488775,1.872791999,1.8874083441,1.9163023567,1.8888090078,1.894856133,1.910489884,1.864986966,1.8158746611,1.7922192316,"Germany","eudeu"
-1.2914101087,-1.2509361856,-1.2693407329,-1.177467059,-1.36154644,-1.2897962573,-1.1801443067,-1.1672969158,-1.3533911463,-1.1886187572,-1.0709843299,-1.2284594322,-1.2111416175,-1.127175434,-1.1363234021,-0.9347273801,-1.0119032116,-1.0076096998,-1.0486063117,-1.0827019179,-1.3154796555,-1.3310469335,-1.2593211705,-1.1906162171,-1.0516250408,-0.9682588548,"Ghana","afgha"
0.1998944888,0.2684509458,0.2492943432,0.1918400472,0.1826518634,0.2099983939,0.257987119,0.262114651,0.2527139195,0.3138649994,0.2809650552,0.2624094108,0.2310197727,0.2260120084,0.2999237164,0.2814752999,0.3107313819,0.3601867551,0.3245227704,0.3380528228,0.322374133,0.3017529756,0.3366640741,0.3728774136,0.3437282494,0.4018322605,"Greece","eugrc"
-0.5432472603,-0.5910991575,-0.5429640886,-0.6311452028,-0.646558872,-0.6106925428,-0.5690647525,-0.601853014,-0.5946030855,-0.4213418853,-0.3918858596,-0.4735753749,-0.5299606103,-0.583823703,-0.5407624863,-0.5830312755,-0.4337008543,-0.3909466889,-0.4043981512,-0.4223584739,-0.4180396108,-0.3958323406,-0.4314192496,-0.3226221671,-0.3104469093,-0.209816321,"Guatemala","nagtm"
,,,,,,,,,-1.7083659967,-1.9906942417,-1.9706165436,-1.7935171267,-1.7624726561,-1.9372328473,-1.5400377693,-1.6324638728,-1.4170255392,-1.6319941864,-1.5894194317,-1.7304845349,-1.5246403144,-1.7922588053,-1.8554674734,-2.0158341219,-2.1759246458,"Guinea","afgin"
-0.9825494694,-1.0366795863,-1.0007457488,-1.087697389,-1.1971696206,-1.1798122789,-1.1109156758,-1.1198596324,-1.141405369,-0.8391609907,-0.8008227587,-0.8642643257,-0.8495332,-0.8577350269,-0.7268416456,-0.7244631683,-0.5535023454,-0.5622691781,-0.5549352404,-0.6752285553,-0.62295969,-0.6366256282,-0.6762786766,-0.5986519631,-0.603623379,-0.5266820071,"Honduras","nahnd"
-0.3482771397,-0.2603461088,-0.1342942695,-0.0818624586,-0.0510011502,-0.0096339486,0.1164996969,0.152221496,0.2110278023,0.2999526299,0.329090561,0.3690640087,0.5298936918,0.6454953789,0.7277257054,0.7241049981,0.7798285789,0.7613111305,0.8560993613,0.8673607244,0.9384543166,0.9315903102,0.9716449268,1.0882109531,1.1421674408,1.1208217627,"Hong Kong","ashkg"
0.5749259046,0.6224800308,0.6717304622,0.7327287471,0.8091231956,0.9298310824,1.03525511,1.0234565703,1.0973984296,1.1990138899,1.235333346,1.3063567924,1.3351618194,1.3931041491,1.4607519616,1.4238226103,1.4198112383,1.4292734514,1.4383049574,1.4616229065,1.4649015416,1.4427086827,1.4762647449,1.4635813922,1.4340716718,1.4149482576,"Hungary","euhun"
-0.0752405073,-0.0995739287,-0.0249436231,0.022717429,0.0480186958,0.0230239085,0.1028940968,0.1557052074,0.2273429363,0.3417823224,0.3300855959,0.330595595,0.2471120412,0.2961092541,0.3237306428,0.3342021679,0.389298648,0.4188161357,0.4192999594,0.456850041,0.5350228289,0.4785165544,0.5444385653,0.5902376113,0.5992544223,0.6525508334,"India","asind"
-0.7491476514,-0.7212600838,-0.6408746737,-0.5795987112,-0.5925386349,-0.5976992893,-0.5277107035,-0.4656577433,-0.3892984913,-0.2757014597,-0.2822128338,-0.3085541166,-0.3305600327,-0.3933819937,-0.3003558389,-0.3294035866,-0.2577787997,-0.1908816584,-0.1781733254,-0.2139549453,-0.1347843617,-0.1279154816,-0.106288735,0.0203001192,-0.0511486716,-0.0853674914,"Indonesia","asidn"
-0.2741963462,-0.3661741516,-0.4151917088,-0.3640370444,-0.3707486722,-0.383219705,-0.4169523635,-0.2312292775,-0.1161289378,-0.1564617268,-0.230752675,-0.1394192091,-0.2130394759,-0.1894036943,-0.116464482,-0.0336302767,0.1253925608,0.1629088616,0.0752799646,0.0900609122,0.0112434245,-0.0514245987,-0.0411805837,0.0805962848,0.0688788548,0.0843932264,"Iran","asirn"
-2.325264907,-1.5968781808,-2.2619405578,-1.0596665346,-1.0809046999,-0.1860167457,-0.7074199992,-0.8034446387,-1.2099210375,-1.7764268414,-1.6343898521,-1.4529387877,-1.4489103221,-1.7016324516,-1.4680151996,-1.2678883421,-1.2092502123,-0.5315834269,-0.8226813081,-1.0280011163,-0.6802426295,-0.4385566279,-0.7168906687,-1.1019218299,-0.8878246917,-0.7137896476,"Iraq","asirq"
1.3478499883,1.4541334021,1.4461043227,1.5923980325,1.6011081145,1.6239951798,1.6444266053,1.6343807313,1.5188001134,1.3879740892,1.3568778063,1.3468425326,1.3738221698,1.3614987772,1.3795466574,1.3764107495,1.2972895896,1.2905903872,1.3026132123,1.3348176327,1.3008738723,1.3238490666,1.267779069,1.2409659478,1.2519465135,1.3069070793,"Ireland","euirl"
1.0467205736,1.1113399268,1.0898471629,1.1924160842,1.2747772304,1.1674638784,1.1852709168,1.1406950472,1.1346117808,1.1712901557,1.1739816574,1.1929346938,1.147266082,1.1819707324,1.2433188673,1.2177263897,1.2413909277,1.2472068919,1.2163195109,1.2057722337,1.2072143841,1.1968051859,1.2160159678,1.2319987957,1.2436078672,1.2843426612,"Israel","asisr"
1.1725966628,1.231145019,1.2417595812,1.2664264029,1.2544441836,1.2452310321,1.3070015419,1.2602637326,1.2346565352,1.264982183,1.2634543297,1.2730008253,1.2891076548,1.3335934369,1.352098508,1.3625512975,1.3387292382,1.3330407162,1.2967734823,1.3156740088,1.3193232348,1.3287691858,1.3262865808,1.3320307138,1.2882891795,1.291132855,"Italy","euita"
-1.0007553921,-0.8870724679,-0.8938796869,-0.7921146891,-0.7054480997,-0.8308762259,-0.6738068187,-0.6694300901,-0.5487999964,-0.4177514276,-0.3744782102,-0.3203138831,-0.3451185715,-0.1556846127,-0.1642273662,-0.1760468027,-0.2025421528,-0.2044363119,,-0.2072777984,-0.3130711981,-0.2985101958,-0.3942246851,-0.2411699282,,-0.144593466,"Jamaica","najam"
1.6158201028,1.6801517554,1.7301748587,1.8480857038,1.9431731989,1.997987099,2.0824881846,1.9930875147,1.9771104224,1.9479996186,2.0300112763,2.0502362109,2.101528276,2.18729631,2.1989250589,2.1684905793,2.0995345992,2.1051345439,2.1348306482,2.1767003313,2.1872569173,2.1932959148,2.2285475696,2.1442211824,2.070971544,2.0670909985,"Japan","asjpn"
0.363025357,0.499071086,0.3144926404,0.3182408632,0.2031256253,0.0657805035,-0.0187433369,-0.1430318667,-0.1174112866,-0.075210143,-0.0062630857,0.0232965482,0.0446496855,0.0301669978,0.0489875328,0.0468949968,0.1156504601,0.0806223299,0.0123068135,-0.031024067,-0.0338426651,-0.0742709926,-0.0806262922,0.0021762244,-0.0353152408,-0.0154732353,"Jordan","asjor"
0.393328956,-0.0144330742,-0.155236657,-0.0358274466,-0.2026000128,-0.2271307768,-0.3746633193,-0.3788238039,-0.3091654075,-0.2864627811,-0.295701018,-0.1784649515,-0.3535992142,-0.2897469051,0.0029067831,0.0145747482,0.067291631,0.0690420916,-0.0469962787,-0.0957608569,-0.1963195987,-0.2462849737,-0.2424783793,-0.2913412793,-0.1766830722,-0.1789691506,"Kazakhstan","askaz"
-0.2141163188,-0.1484483937,-0.1452542243,-0.2030740455,-0.3355305042,-0.5390706481,-0.5487323892,-0.5148776158,-0.4378106223,-0.3204574279,-0.3410492778,-0.3653229336,-0.4167365612,-0.553203551,-0.5484721598,-0.5738839416,-0.4467084306,-0.4959509824,-0.5656600202,-0.5872214488,-0.5428731118,-0.5208131021,-0.4951463302,-0.5599400401,-0.5598673379,-0.4711243226,"Kenya","afken"
-0.4699823737,-0.4243676693,-0.5643743377,-0.2402121059,-0.2683467197,-0.2470762613,-0.3902310652,-0.290017896,-0.2230204267,-0.3786368042,-0.1126728699,-0.0391278474,0.3188958781,0.2028871363,0.253055075,0.3719752992,0.3972525989,0.399246091,0.3227255003,0.154809593,0.217509201,0.1478449762,0.1124693748,0.244297531,0.2287279044,0.2100796919,"Kuwait","askwt"
,,,,,,,,,,,,,-0.3374365435,-0.2614612593,-0.1686483994,-0.106689323,-0.0076325795,,-0.0199963678,-0.0714105835,-0.1927037209,-0.2037489474,-0.1142512451,-0.1616210537,-0.111660897,"Kyrgyzstan","askgz"
,,,,,,,,,,,,-1.3088197456,-1.4466166012,-1.3589642351,-1.4026417159,-1.2209327712,-1.1461174197,-1.1467724778,-1.1356540717,-1.0694089577,-1.0476116849,-0.9970667361,-0.740563428,-0.8713069871,-0.8891360102,"Laos","aslao"
,,,,,0.1804248366,0.2178726436,0.2383670818,0.2451124473,0.3562333901,0.3631818562,0.3446733775,0.3048595096,0.3119374455,0.3381992031,0.3353298461,0.3686304511,0.3815391486,0.3434215605,0.2829435713,0.2816985054,0.2615504429,0.3117450367,0.3735948316,0.3903067125,0.4192585091,"Lebanon","aslbn"
,,,,,,,,,,,,,,,,,-0.9329189002,,,,,,-0.8233718197,-1.0541319184,-1.436257069,"Liberia","aflbr"
-0.8264166145,-0.8654741783,-1.0482652172,-0.6916951736,-0.8018221175,-0.7246222432,-0.6298104432,-0.5643896945,-0.6522999128,-0.7018199856,-0.8092752617,-0.6297988159,-0.4069785034,-0.1843760445,-0.33079897,-1.0837176239,-1.3593004477,-1.2844839161,-0.9053397636,-0.7824531042,-1.0489194079,-1.3496663847,-1.3181843258,-1.2779424236,-0.8619213532,-0.841850336,"Libya","aflby"
0.0695546474,0.0361454481,0.0348314645,0.0170045273,-0.0898945067,-0.070430684,0.0216249035,0.1089073392,0.2662869842,0.4426112614,0.4765478161,0.5061929023,0.416459162,0.4641216038,0.5955472179,0.6550870344,0.7283961411,0.7187365526,0.6651358042,0.6825425195,0.7506266942,0.800355855,0.8074652639,0.8405080513,0.8615815979,0.8454092619,"Lithuania","eultu"
,,,,,,,,,,,-1.1889129944,,,-1.0600166536,-1.2314022694,-1.2517883305,-1.2468597649,-1.396814457,-1.3622582957,-1.3444043753,-1.3472963508,-1.2788791638,-1.1549799417,-1.216915505,-1.1533077912,"Madagascar","afmdg"
,,,,,,,,,,,,,,-0.8844577909,-0.8629040684,,,,,,,,,,,"Malawi","afmwi"
-0.1706447382,-0.1302857595,-0.0324366689,0.1862132662,0.2500537345,0.3486887695,0.4514812547,0.4214030685,0.4520148845,0.5526018907,0.6669058095,0.6877764026,0.7719979914,0.8101623998,0.9551410479,1.0011440139,1.0047463335,0.9941618082,1.010065842,0.9651348634,1.0028485104,1.0430651285,1.0213858916,1.0412374497,1.0583099555,1.0396369079,"Malaysia","asmys"
,,,,,,,,,,-0.5486197729,,,-0.7847982441,-0.8469121218,-0.8832897877,-0.9483641308,-1.2716101592,-1.0886766733,-0.802264314,-0.8819186425,-0.9343374423,-1.0333671581,-1.4970633308,-1.9755333459,-1.4064809867,"Mali","afmli"
