"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,1.11147843531821,1.01494894546803,0.99447131822874,0.96277650649393,0.884646651807161,1.04664496618708,1.07046528589773,1.33342908714746,1.49088211301792,1.38872746328326,1.47729915627551,1.45742209794876,1.55381310450635,1.58036649230441,1.69604257663789,1.62328787188354,1.52439240874029,1.64112727325793,1.5636744342882,1.55316213806698,1.56059499051309,1.87652709338592,1.98361320191147,1.89909306562533,1.95597705190513,"Belgium","eubel"
,,,,,,-0.142348388026191,-0.0866345057344164,-0.817769188520899,-1.25141634080174,-1.47389250168897,-1.20391583882222,-1.0549364116234,-1.19335934159305,-1.33801919991663,-1.01771508579937,-1.33167077414385,-1.33167377258146,-1.14820637274107,0.076249255778388,0.132880057286565,0.128077823889614,-0.502790978334835,-0.573155496798791,-0.740868499268812,-0.740972178607241,"Benin","afben"
,0.0733675500339601,0.206963158498914,0.299620493460338,0.274869429840719,0.158815594497274,-0.224633528201537,0.0415439935052385,-0.525169198982244,-0.752005087152987,-0.96472508808609,-0.663781686462708,-0.590427765213305,-0.697270716932413,-0.859877210675854,-0.763613023246698,-0.839712894446561,-0.836004106579138,-0.842380723188722,0.0517514914240296,0.131583511642985,0.157447641079355,-0.681792590689804,-0.737339409399253,-0.879356872787989,-0.751780322278084,"Bolivia","sabol"
,,,,,,,-0.961463712523031,-1.30488003072374,-0.533053821719445,-0.231629702130025,-0.25726521067273,-0.473686413437437,-0.519775024067561,-0.566540947904449,-0.695577842217986,-0.640951975629106,-0.229706423438504,-0.291049396033178,-0.459452024897733,-0.573878847063751,-0.766830056288968,-0.55795768599027,-0.693415612435106,-0.750638678796635,-1.02710578721518,"Bosnia and Herzegovina","eubih"
,-0.0639864383357971,-0.0910116163900765,0.191799357772532,-0.0543301346306564,-0.0604874678111047,-0.0554482637240077,0.0218463163689094,-0.331251719014694,-0.598897428764332,-0.877249269620448,-0.786450714145785,-0.473772192754806,-0.478981616965853,-0.745318777325282,-0.554829741265634,-1.04721094057603,-1.22773274389825,-0.94272195855605,-0.354560250321638,-0.551966919299543,-0.69014688427651,-0.963676617824401,-1.04663061075306,-1.13038889893549,-1.15993320359929,"Botswana","afbwa"
,0.165254289274583,0.107922320935289,0.0989385244083302,0.0906154406822989,0.0431992655938759,0.174809450655312,0.30296964407088,0.416339431643025,0.56877215440118,0.686907740274101,1.01894926727624,0.927514550958147,0.961566760544809,0.944247438127382,1.05692268111357,0.913455280296247,0.976787507345614,1.02200158688942,1.06349400648064,1.03240012859385,1.0876758560009,1.26887566396338,1.27014972218823,1.29073032270703,1.29071049254559,"Brazil","sabra"
,-0.828871159082252,-0.980963597567391,-1.0110865775768,-1.00568171121221,-0.956203158464387,-0.859400283180889,-0.879389643875124,-0.468236884898103,-0.179344538100636,-0.0358047390642903,-0.249676947011475,-0.33011912609329,-0.241860305562294,-0.164267671317518,-0.33487846285178,-0.157658440750659,0.0692512710587749,-0.0298591930514744,-0.69813636871627,-0.718787692687721,-0.630911474840655,-0.557375459021225,-0.709276101320511,-0.805538612050601,-0.724542925127947,"Bulgaria","eubgr"
,-0.197765499437898,0.0875716912519694,0.207746932649256,0.230307990925764,0.16679101729086,-0.00305882395017725,0.0617342173757247,-0.592487402120915,-0.929037825927374,-1.15448219327316,-1.00832798525977,-0.887130558964548,-0.884310204112218,-1.12919952676763,-1.02928867794647,-1.29454106399893,-1.35380359998457,-1.14395589035118,0.0881531092319656,0.298086281764586,0.229064820947285,-0.293899227627272,-0.531510813140095,-0.541290150888408,-0.564270358940482,"Burkina Faso","afbfa"
,,,,,,,,,,,,,,,,,,-1.56317142008173,0.0456839302985116,-0.325764270024342,-0.557202635247634,-1.1090242692097,-0.970129059557311,-0.997436536585209,-0.99509593780494,"Burma","asmmr"
,,,,,,,,-0.713006048364246,-1.28931020747989,-1.37817983797846,-0.990241553458556,-0.887904487933731,-0.996428399339419,-1.32610208263507,-1.04122707478047,-1.31647596036798,-1.41019941768729,-1.06340888831858,0.391759364898606,0.39155869201231,0.347180019058896,-0.360152406730906,-0.396709621063445,-0.556271250040884,-0.624482390209451,"Cambodia","askhm"
,-0.400622562830655,-0.195380246511957,-0.0542326577145478,0.00161275023549784,-0.113694398413987,-0.250807599514859,-0.248037955406932,-0.682202554477038,-0.9094258345872,-0.87884827143532,-0.754721007355178,-0.650232748882263,-0.743927797542432,-0.861842505447972,-0.732071143695427,-0.909541805181994,-0.80769866762444,-0.636725529541384,-0.208808279302504,-0.103374348652361,-0.0924352795680684,-0.303739874772785,-0.347630641227724,-0.518539904386934,-0.668783445350921,"Cameroon","afcmr"
,2.36800632418045,2.18377468405098,2.08928934254374,2.07120690583144,2.09937280699876,2.09772268011299,2.0297997187763,2.32797171736905,2.256815348966,2.14567679766629,2.22823201524638,2.30630146526062,2.25661701370755,2.12791067645679,2.21596163705905,2.09226271196078,1.86698106045866,2.12565328348452,2.04798644544216,2.01466145720471,1.92829169419044,2.28178609583552,2.24600087128551,2.26128919538064,2.24810532847217,"Canada","nacan"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Chad","aftcd"
,0.140898004702984,0.135663943304659,0.176601339494563,0.112068383884041,0.138928165693668,0.2586362725163,0.263779947268829,0.304826854565873,0.451080857202597,0.527482303656727,0.753624537468042,0.737249116683708,0.823286870226646,0.836300090224485,0.871781337102821,0.994740671592609,0.83439107323438,1.03127505174128,0.985120608872065,0.957896893448908,1.04860283076901,1.3298778851782,1.36494813126998,1.31444432574143,1.25631512389738,"Chile","sachl"
,-0.512216824825795,-0.774990142816373,-0.798398580510877,-0.743937773692304,-0.827701861438493,-0.786518186792509,-0.965719065527118,-0.515217643971309,-0.0546441408733168,0.123089760283372,-0.202740699147364,-0.242147178075397,-0.22561045984301,-0.0363609297862263,-0.662585854105537,-0.251436786516564,0.0349204640667354,-0.435566871374154,-1.78966211023615,-1.93051635490604,-1.77647306106377,-1.19899443313126,-1.03271026656938,-0.751926129466137,-0.7700477866042,"China","aschn"
,0.11498756698021,-0.0189825903002304,-0.152530731465471,-0.25541082084167,-0.375088330459765,-0.091360011882113,-0.117216647313049,0.412916106892213,0.798193227961666,0.842982407922129,0.603812314299751,0.506104679260299,0.448956797172468,0.716129670203115,0.389911217594828,0.739012031566857,0.961107645695441,0.80314375124712,-0.712437810355951,-0.978312367364786,-0.952562166742946,-0.398071611236497,-0.359803722668436,-0.186711342171665,-0.167906386203905,"Chinese Taipei","astwn"
,-0.167002232203154,-0.0385453009129899,-0.00607859327907502,-0.122659456901071,-0.168797501021138,-0.108706664537372,-0.184247208178306,-0.100824347698947,-0.133105028378408,-0.0144881267207657,0.00966152592359537,0.0186064498913396,0.116313304737212,0.159834279853803,0.38958559599341,0.372984717000324,0.492785141805188,0.480326700007628,0.595162601696126,0.636034565328094,0.615002849019426,0.731519097649288,0.70680768228526,0.805407012628842,0.823139100682505,"Colombia","sacol"
,-0.231137247991729,-0.0877753306752576,0.0386064603454061,0.0241477095002211,0.229975647513761,0.12512554822065,0.271315005488695,-0.0891761305110122,-0.275696160712431,-0.454719685558661,-0.345033523748387,-0.219440245123571,-0.298591881710911,-0.510405089735156,-0.587848482375793,-0.574347658625624,-0.771192633156042,-0.468625970827964,0.267737378228424,0.259107895915019,0.278987920168165,0.153308282621866,0.0863213343779939,-0.161485397864997,-0.293077159357969,"Costa Rica","nacri"
,-0.190649140798328,0.0175373734546291,0.160321797069277,0.211952063715039,0.306544455395071,0.0532068186025084,-0.0413123321289121,-0.666336783290227,-1.12810867837168,-1.37194174143779,-1.27554079882432,-1.17346074887465,-1.22524157825817,-1.40134340534565,-1.29119407809966,-1.56840337392763,-1.5361205212916,-1.25543078491271,0.0593840640973037,-0.107283561807189,-0.201334768503743,-0.692492311399329,-0.694380222206172,-0.799253658403111,-0.843063555756643,"Cote d'Ivoire","afciv"
,-0.227344541345066,-0.122417163797208,-0.196120601727022,-0.0500364927220286,0.0498845418549823,0.0955251870138752,0.176978902815141,0.0561683384225251,0.0328925124907306,0.00922960289241501,0.0224434520127584,-0.0632927425185792,0.0363929385025717,0.0897848572468783,0.146252551720497,0.310777324026555,0.439324803180214,0.545450868497993,0.417922094949858,0.434991248089441,0.394123465822412,0.543285803598593,0.437971335677431,0.410968782140922,0.278955531103932,"Croatia","euhrv"
,-0.4370320768725,-0.444660244246817,-0.464124699805686,-0.5890964406171,-0.57519174679459,-0.47612024905577,-0.402703694216052,-0.394091324267305,-0.41502523638488,-0.419139906378883,-0.47289635705102,-0.418499707251533,-0.377844074494042,-0.57030033975238,-0.449502042428006,-0.581192681650009,-0.378426238949176,-0.379623320151895,-0.14367440334772,-0.101385910448301,-0.239428792516133,-0.241641760147664,-0.234836703619583,-0.701208466197634,-1.00066338826002,"Cuba","nacub"
,-0.0918236387126964,-0.152392292180355,-0.195442186075765,-0.182475643634475,-0.158216336357847,-0.127892798338796,-0.27958412821792,0.0138391628839858,0.171198087464723,0.168412045172814,0.0814054466877868,0.00300867307767132,0.0402594822794488,0.282451747527529,0.240131483892441,0.537832662357784,0.592962144045199,0.377490537274338,-0.501015191688555,-0.491721918698088,-0.304640970338675,0.085475887618966,0.0700663494363957,0.207561555212296,0.262822659910605,"Czechia","eucze"
,,,,,,,,,,,,,,,,,,,,0.0368474511444985,0.0635822318027281,-0.511794708634731,-0.343873327327141,-0.152049088451197,-0.251136516093151,"Democratic Republic of the Congo","afcod"
,1.03744731903649,1.08265395839038,1.19351089481431,1.265091518928,1.23244747997742,1.2864264852134,1.30651939974515,1.37053212890927,1.28928258731176,1.18606919454203,1.32310859843496,1.34258243312378,1.46236447532365,1.34086127130961,1.49647748662408,1.37188620067417,1.34619001343056,1.51808416472716,1.67592462887139,1.59784342202185,1.53345556362188,1.81832321036825,1.83263980742628,1.82549526298189,1.79056319247941,"Denmark","eudnk"
,,,,,,,,,,,,,,,,,,,,,1.08824903687536,-0.0457952912563582,-0.638688377051411,-0.989661033349253,-0.750690651338796,"Dominican Republic","nadom"
,-0.115528758807095,-0.0815991596526029,-0.110739198414064,-0.108568717903846,-0.0770490145134246,-0.0825521369797952,0.21094347517879,-0.321210649982767,-0.603641872876377,-0.88057576964954,-0.703417400008281,-0.487661966544676,-0.441934518045454,-0.55941367702858,-0.322844664179585,-0.496102530536906,-0.6435066931988,-0.537696084291736,-0.218051937243444,-0.13760926509703,-0.178285845834876,-0.154343200161999,-0.261135580959293,-0.150371986210149,-0.198140877397033,"Ecuador","saecu"
,-0.623721666434921,-0.758806868066956,-0.815894313295101,-0.935939804041551,-0.916045044210042,-0.786727566910699,-0.881389238914772,-0.705407088564964,-0.403260879870888,-0.209902748154324,-0.490482928814992,-0.517701733371379,-0.512596308431959,-0.109684664625808,-0.238316226216494,-0.166820514070276,0.0157157720662904,-0.0503281912164892,-0.634295764608886,-0.683179744927229,-0.581404610657513,-0.193707753303798,-0.156195428458925,-0.0392131879346702,-0.216835241392904,"Egypt","afegy"
,,,,,,,,,,,,,,,,,,,,,,,,,,"El Salvador","naslv"
,-0.0776262783971772,0.115262963954372,0.0740095589517373,0.325396427524987,0.414988975560876,0.221264819200204,0.249145154136486,-0.267582149061817,-0.633948152531344,-0.806216446301154,-0.658942295349289,-0.539932388347396,-0.68297471435257,-0.846998446450461,-0.624857183715867,-0.804827795948497,-0.756473056970197,-0.476391871512543,0.391509122178219,0.449148652555852,0.476011545613674,0.201568649686555,0.195947780190613,0.0907447317037101,0.0828316153927016,"Ethiopia","afeth"
,1.5101440063907,1.54260689862748,1.48990043510313,1.40080027746004,1.41524097657949,1.42563295219501,1.4006176163383,1.65374477918187,1.65498542775763,1.58741320311016,1.67663525688812,1.66775622743393,1.75358306008017,1.651521105524,1.58002173860357,1.52298136550964,1.39020703219468,1.53185840147946,1.35162967041153,1.25793018368101,1.23525164849512,1.57478663833291,1.68184547897466,1.6969521508576,1.58784098022016,"Finland","eufin"
,0.338160723532625,0.199726300623973,0.212601180764031,0.275583993410927,0.338690056110752,0.599758859662176,0.621199377347825,0.955567010796237,1.20083435437062,1.3108690337144,1.31558431290082,1.31481311763518,1.34177205649591,1.27051710792903,1.28769971710694,1.44462606353399,1.36730739834439,1.39665172992775,0.94367418813805,1.02649680688751,1.07709349945309,1.63931823841099,1.68655745484856,1.69888793370028,1.64734404432123,"France","eufra"
,,,,,,,0.219129018540856,-0.445721426023728,-1.01542042167623,-1.44036605214648,-1.25889564816041,-1.15113030939315,-1.11245089277141,-1.50611555558058,-1.29281637745823,-1.46946084061034,-1.65811958312877,-1.329395659866,0.192057612473496,0.550020071325157,0.565428504403117,-0.321750595427909,-0.451453223029044,-0.714180774327136,-0.656244280187906,"Gabon","afgab"
,-1.00920483123881,-0.759237154783209,-0.745418307507997,-0.739583447197567,-0.936623700255234,-0.832221482932694,-0.982048681110288,-0.772278383978473,-0.488587089004383,-0.547202175880363,-0.731558498808874,-0.546656370009999,-0.371336886242771,-0.481689335975423,-0.392819146416716,0.0568713391270636,0.000134474270133522,0.566541279228625,0.871019953358188,1.04420280864211,1.15112244859666,1.08334812560188,1.08483022398312,1.03186072038059,0.995947766578637,"Georgia","asgeo"
,0.71001747758977,0.518062116527818,0.520013637729499,0.595840516123785,0.755881733531891,0.888956421112352,0.77935557041015,1.06099221373573,1.29750261384015,1.37374188467859,1.44166453111148,1.55820027470891,1.61906442854638,1.51170729951454,1.48252820449077,1.55853732910464,1.60143104442027,1.67653799816553,1.04746982772587,1.01588268564685,1.1485309523025,1.62933765549651,1.63357874943462,1.7371682279411,1.67780531634987,"Germany","eudeu"
,0.135507133207503,0.295085425241292,0.403436530784091,0.227954519056632,0.181211612627223,0.259034404282989,0.469782448680248,0.146884988138757,-0.332132891053232,-0.455457276242987,-0.474369190288011,-0.247152139133058,-0.34554530413757,-0.386379168275929,-0.100652305701873,-0.21112926426559,-0.35282107143316,-0.138702439540096,0.56588513282291,0.637671847296651,0.56144534118355,0.441681544827598,0.359197226921817,0.393323988467437,0.46659146107211,"Ghana","afgha"
,0.369240695447171,0.493069078321711,0.213191999033784,0.556325919487519,0.528368375874521,0.816031777728849,0.850596699122164,1.26149358833828,1.30539704875811,1.35514920944005,1.29536623399294,1.11650735288646,1.09246343308066,1.09491211919811,1.08000410218969,1.17166006034728,1.15385045463846,1.05793032292395,0.460842287288745,0.302164821028859,0.305887998060734,0.741081556807165,0.661959096613724,0.707793661642032,0.65873864146411,"Greece","eugrc"
,,,,,,,,,,-0.64785137325085,-0.178307606987338,-0.301182912728075,-0.598671170724561,-0.701521502295895,-0.573319582459594,-0.717673696389147,-0.842367019562046,-0.616184918429102,0.881846454892562,0.893255273126628,0.824717521782855,0.357253243800197,0.467385546304063,0.204872721085611,0.402558299878744,"Guatemala","nagtm"
,,,,,,,,,,,,,,,,,,,0.307910927153151,0.704895769620123,0.412397999495424,-0.359137386625806,-0.281523962383292,-0.682955209148235,-0.499530761841567,"Guinea","afgin"
,,,,,,,,,,,,,,,,,,,,,,-0.275566054354942,-0.539569745193098,-0.523905909930126,-0.261040782272397,"Honduras","nahnd"
,1.52657292123124,1.26245578061503,1.08986514438103,1.08619431212891,0.950470294598144,1.13376153763707,1.04971339978869,1.48817777513141,1.66338856196146,1.74618596962199,1.61051028455637,1.52668534888248,1.52578917576479,1.54385011983267,1.44170959164541,1.5276712444264,1.54803423585544,1.3123442213069,0.223352936104952,0.168563688910793,0.153346377775553,0.65328976500653,0.791389570545789,0.837194697175856,0.850030976167368,"Hong Kong","ashkg"
,0.18715352726486,-0.055931224857312,-0.17724880325238,-0.0886889640388098,-0.19476845890562,0.122748481946265,0.120374857794098,0.418715057612833,0.685114093679669,0.770191657380919,0.785860152841243,0.651975964118734,0.779008980763453,0.745269754866133,0.840111255242671,0.785541933794915,0.749133946445048,0.860134020987616,0.580957757683382,0.613932987347882,0.644458460918705,0.929179013633164,0.868835157525361,0.872057272648884,0.699571438121665,"Hungary","euhun"
,-0.276786784019015,-0.412997985655718,-0.262203844362017,-0.35406893834461,-0.398255141720069,-0.411826957343512,-0.54157522041759,-0.363807984977025,-0.319201271028107,-0.106492316313356,-0.321576634746497,-0.312275429600244,-0.339224662580882,-0.1484073381719,-0.385970048276239,-0.103903681775635,-0.0201611635342548,-0.294729012182839,-1.46681551334239,-1.68139949522965,-1.6221896618908,-0.936483253763806,-0.910108909135934,-0.633469992542903,-0.595691146323657,"India","asind"
,0.149440407894571,0.121102988153782,0.132213974049466,0.0989500510609331,-0.017443141611787,0.0700730126358647,0.165236510224863,-0.0562573453834366,-0.209010770792527,-0.239511026082996,-0.319439228800711,-0.128798441566624,-0.322151372355307,-0.221748334508374,-0.0962359209652572,-0.07152077689109,0.0098071363378889,-0.0658795346300735,-0.465680255129638,-0.653069043422048,-0.40832167633438,-0.174089463717955,-0.254902929994749,0.201448035867316,0.291651233992695,"Indonesia","asidn"
,-0.819862903792817,-0.833670613053347,-0.876960312894622,-0.741346029041925,-0.885990480380533,-0.657798893001246,-0.694932892145069,-0.243995291585268,-0.0540664302662738,0.104437577428843,-0.131317888855512,-0.430010119979616,-0.304627244865974,-0.0262504412984162,-0.267412889073711,0.0505862432887948,0.313175486998957,0.158992023656363,-0.745995994496283,-0.918751980450006,-0.383300795440436,0.108213319498167,0.227765713229961,0.364268460074466,0.272369700884628,"Iran","asirn"
,,,,,,,-1.72957068495418,-1.47865055448387,-1.54126474113018,-0.839467501021845,-1.09251522040412,-1.11553539985833,-1.07332037510539,-0.955511706640979,-0.956228567607662,-0.743711031814835,-0.530957352942992,-0.753986393958305,-1.9454494264436,-1.76390433856735,-1.67541308461892,-1.30627345473489,-1.0168717265721,-0.78512106962478,-0.991779569955281,"Iraq","asirq"
,1.57013071973465,1.52941000375974,1.53249000561254,1.55701331321123,1.50415812004691,1.47058418993786,1.49827459535566,1.74974604490527,1.96574469328679,2.06771248848926,1.94461269582076,2.12551792929726,2.10333452546247,1.91606537766915,2.04050201778237,1.93307089683509,1.78121758535196,1.97883268446262,1.82866323996312,1.76825753235675,1.60613504039448,2.00191117084936,1.9652449920378,1.91653851868049,1.9225574323703,"Ireland","euirl"
,1.96499555239106,1.83513685378696,1.70784972322329,1.79088952300446,1.80167639768771,1.79883237078043,1.76598556653419,2.00431794842138,2.10655455886617,2.02117493323265,2.05218117888952,2.0959384605152,2.07164694634862,2.08722638553631,2.09230471021007,1.97266487726352,1.8814624479406,2.04065895564564,1.62705905175996,1.61571419438951,1.64925122623156,1.92765880575838,1.9173882334113,1.88139947871304,1.87008047179659,"Israel","asisr"
,0.811495847586936,0.760491323688497,0.687950784818953,0.668078470493867,0.576181569265139,0.737327114776166,0.640291202529208,1.01723477240883,1.22629946225068,1.28679126825145,1.46095282627024,1.50786043420209,1.45777888308692,1.45650556274414,1.59895610231183,1.56152626679371,1.5260133275963,1.57327117677625,1.14972765829667,1.11934349266578,1.07140179762835,1.53418943199114,1.60777561143364,1.65062376415026,1.57735691705421,"Italy","euita"
,-0.1617181821118,-0.0883099740594687,-0.468723671082059,-0.130362176651253,0.475022239832767,0.378362859467982,-0.0123490209682233,-0.566492597070148,-0.9554527463434,-0.770608515831006,-0.550563026475576,-0.509643177608419,-0.394585132285716,-0.140219447658685,0.0216971212844891,-0.48896165046926,-0.524032391692865,-0.515087966849138,0.577526747329515,0.354841129879969,0.503327842436235,0.260382273963734,-0.191439631467451,-0.0803478135488186,-0.064543387722192,"Jamaica","najam"
,-0.0319064155031785,-0.127183869468031,-0.22136963889282,-0.254529681740801,-0.359558865844865,-0.268566024562612,-0.274964028832048,-0.00307666281799305,0.412341100713245,0.535522374444771,0.389985417023278,0.423177546727966,0.428621964049017,0.711014993774546,0.509714064279689,0.68625299159673,0.866885950667869,0.682605970758621,-0.224195757560531,-0.247024350230598,-0.108549830483319,0.535103570221113,0.720383886990497,0.827274532584796,0.825639933713559,"Japan","asjpn"
,-0.448929540352708,-0.522953865492112,-0.558175057132247,-0.463981719769749,-0.489075921467686,-0.549842462158064,-0.619717873347869,-0.387867167402342,-0.182228064213609,-0.078027665343578,-0.0780998315043126,-0.175080704796842,-0.019015578062596,0.224351268052098,0.133384244451851,0.239376024003748,0.343546235625473,0.215377426416923,-0.388381006890614,-0.505745720480661,-0.602019042391355,-0.13028107435504,-0.246145938390972,0.0264169634538455,-0.0503242986600772,"Jordan","asjor"
,-1.79651733871307,-1.61751581322751,-1.73829887621045,-1.427357565195,-1.0962671118977,-1.30903643242692,-1.78425676741546,-1.22159720250947,-1.11477460343434,-1.03583789070501,-1.20635834898241,-1.40432187383679,-0.976688470220525,-0.714927411862571,-0.983258272175427,-0.646824004191263,-0.258124001783714,-0.579786674519034,-1.26517535892963,-1.21082918874934,-1.20045912255326,-0.958749803701691,-0.984766091467451,-0.872981608229669,-1.14383407790142,"Kazakhstan","askaz"
,0.540147189625748,0.598232512283657,0.711152168889922,0.717133435048654,0.668355905158495,0.584383644579689,0.582786843331179,0.371302334366016,-0.107321285193797,-0.138677417878214,-0.122445139634008,0.00624327466301112,-0.142405376093191,-0.248015410859848,0.0000456709445476,-0.126158589908121,-0.162883775657916,0.0477043461939894,0.640303417750557,0.668643221159057,0.721231233971313,0.504336639164326,0.414750452922116,0.372969709345664,0.528886582587668,"Kenya","afken"
,-0.372421498525571,-0.356831865004955,-0.132644652056054,-0.0225837677548106,-0.16631431410487,0.0259660805170406,0.107103487679339,0.192882516695055,0.262118061044867,0.307972031796528,0.167212274675327,0.0433837373810994,0.0127612624884146,0.0183382106783942,-0.118699090823058,-0.0206228912473443,0.0979357132275126,0.102546513103343,-0.476753749887038,-0.453122693581314,-0.478374032433843,-0.35757154017911,-0.441433420564455,-0.432186812755525,-0.733770195147399,"Kuwait","askwt"
,,,,,,,,,,,,,,,,,,-0.808175532650929,0.370086565985951,0.549907458891288,0.593181096546807,-0.1384413444091,-0.473675545674962,-0.777240538849489,-0.448114102128942,"Kyrgyzstan","askgz"
,,,,,,,,,-1.30946389081585,-1.68597127494718,-1.50616683131868,-1.32969829140296,-1.39063424065108,-1.54581898751182,-0.942113033681203,-1.24507661951374,-1.42359833174728,-1.32561635318155,-0.134760551551567,0.0846046303887544,0.0613272808268675,-0.59258674100756,-0.693993585361644,-0.963725110382614,-0.513121497792629,"Laos","aslao"
,0.0940440430954785,0.299400602684343,0.377121650214391,0.456212806654037,0.410024264590178,0.63835950668011,0.533151471774204,0.77205956554329,0.880478465825428,0.771933309032307,0.835749353117291,0.764288683116037,0.811667142117457,0.87944832670328,0.870327908890125,0.837739653516506,0.69787690393869,0.702372129942046,0.43845884494606,0.2597640369956,0.241358922767122,0.656475116563868,0.604472568759606,0.74719948429552,0.523551570217597,"Lebanon","aslbn"
,,,,,,,,,,,,,,,,,,,,,0.800875878814364,,,-0.873726335718386,-0.707813931966093,"Liberia","aflbr"
,,,,,,,,,-1.48341711832357,-1.27790003390292,-1.37975940769906,-1.52589131396702,-1.57111940899383,-1.56261822262783,-1.60541080155613,-1.41618909628489,-0.967629777432765,-1.25539891556086,-1.62366752437138,-1.44945140196604,-1.29632935595738,-1.40744534156975,-1.50261950272212,-1.36500389508841,-1.25721198367156,"Libya","aflby"
